composition,nsites,crystal_system,space_group,volume,density,density_atomic,efermi,energy_per_atom,formation_energy_per_atom,is_gap_direct,band_gap,is_oxide,maximum Number,mean Number,avg_dev Number,range Number,mean AtomicRadius,avg_dev AtomicRadius,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,maximum AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,range MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,range SpaceGroupNumber,mean CovalentRadius,avg_dev CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,mean Column,avg_dev Column,range Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,range Electronegativity,minimum ElectronAffinity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,minimum FirstIonizationEnergy,mean FirstIonizationEnergy,avg_dev FirstIonizationEnergy,range FirstIonizationEnergy,mean DipolePolarizability,avg_dev DipolePolarizability,mean Polarizability,maximum BoilingT,mean BoilingT,avg_dev BoilingT,range BoilingT,maximum MeltingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,maximum ThermalConductivity,mean ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,maximum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,minimum HeatVaporization,mean HeatVaporization,avg_dev HeatVaporization,range HeatVaporization,mode HeatVaporization,maximum HeatFusion,mean HeatFusion,avg_dev HeatFusion,range HeatFusion,maximum FusionEnthalpy,mean FusionEnthalpy,avg_dev FusionEnthalpy,range FusionEnthalpy,mean GSbandgap,avg_dev GSbandgap,minimum GSenergy_pa,maximum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,minimum GSestBCClatcnt,mean GSestBCClatcnt,avg_dev GSestBCClatcnt,range GSestBCClatcnt,minimum GSestFCClatcnt,mean GSestFCClatcnt,avg_dev GSestFCClatcnt,mean GSvolume_pa,avg_dev GSvolume_pa,mean GSmagmom,avg_dev GSmagmom,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,range NUnfilled,mean NValence,avg_dev NValence,range NValence,mean NdUnfilled,avg_dev NdUnfilled,mean NdValence,avg_dev NdValence,range NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mean NpValence,avg_dev NpValence,avg_dev NsValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma,avg_dev ZungerPP-r_sigma,range ZungerPP-r_sigma
Pb12I8O8,28,3,62,832.1643821425162,7.242732488625851,29.720156505089864,3.12762992,-4.722609560357142,-1.282339781785712,0.0,2.2335,1.0,82.0,52.57142857142857,25.46938775510204,74.0,1.3428571428571427,0.4244897959183674,30.3414230127393,5337.248045279184,7574.256640691553,18561.855743476663,207.2,129.62967714285713,66.4888481632653,191.2006,17.36,20.13428571428572,3.1918367346938763,8.36,118.14285714285714,91.59183673469389,213.0,121.14285714285714,31.51020408163265,11340.0,6271.836857142857,4344.139836734694,11338.571,15.428571428571429,1.2244897959183674,3.0,3.44,2.7414285714285715,0.3991836734693877,1.11,35.1,139.67142857142858,89.63265306122449,260.1,7.41663,10.055501428571429,2.261889795918368,6.201420000000001,4.662714285714286,2.206122448979592,4.662714285714286,2022.0,1022.9714285714286,856.3102040816326,1931.9,600.61,383.59,187.88000000000005,545.8100000000001,0.02658,35.0,15.13588,17.026388571428573,34.97342,35.0,-1.575445023,1.544068044,0.1122581097142857,1.2272656579591836,3.119513067,1.544068044,3.41,83.23142857142857,81.23020408163266,174.59,178.0,7.76,4.326,2.346285714285714,7.54,7.76,4.326,2.346285714285714,7.54,0.3034285714285714,0.4334693877551021,-4.756791905,-1.5054024175,-3.344496782142857,1.050911065510204,3.2513894875,2.630893787,3.654774503285714,0.5850746950204081,1.7836243719999998,3.314718462,4.604727329428572,0.7371479242448978,26.938571428571432,10.190612244897958,0.0,0.0,4.0,2.571428571428572,1.2244897959183674,3.0,18.571428571428573,8.081632653061224,22.0,0.0,0.0,7.142857142857143,4.081632653061225,0.0,2.571428571428572,1.2244897959183674,3.4285714285714284,1.2244897959183674,0.0,2.09,1.481428571428571,0.5808163265306122,1.6249999999999998
Pb6Se2O10,18,3,36,331.9051622116628,7.810335841546912,18.43917567842572,3.26138603,-5.853297733333335,-1.478446876371529,1.0,2.4633000000000003,1.0,82.0,35.55555555555556,30.96296296296296,74.0,1.0611111111111111,0.5123456790123456,27.2088046258276,10342.13543401234,9166.735258307846,18564.98836186357,207.2,86.72855555555554,80.31429629629629,191.2006,16.42,17.555555555555557,0.4696296296296308,1.84,83.22222222222223,94.51851851851852,213.0,98.66666666666669,36.2962962962963,11340.0,4316.238333333333,4794.2325925925925,11338.571,15.333333333333334,0.8888888888888887,2.0,3.44,2.971111111111111,0.5209876543209876,1.11,35.1,111.7,51.06666666666668,159.9,7.41663,11.12139222222222,2.774064197530864,6.201420000000001,3.196111111111111,2.6601234567901235,3.196111111111111,2022.0,830.5,822.6666666666666,1931.9,600.61,285.53666666666663,256.3740740740741,545.8100000000001,0.02658,35.0,11.73921111111111,15.507192592592592,34.97342,0.02658,-1.575445023,1.544068044,-0.3921130710000001,1.31481328,3.119513067,-1.575445023,3.41,64.11666666666666,75.92222222222222,174.59,3.41,6.69,2.456888888888889,2.485432098765432,6.470000000000001,6.69,2.456888888888889,2.485432098765432,6.470000000000001,0.0887777777777777,0.1578271604938271,-4.756791905,-3.47079191,-4.237982251666667,0.5764551703703704,1.285999995,2.630893787,3.1528606192222224,0.5799631469135801,1.1999720899999995,3.314718462,3.9723554614444447,0.7307077771604938,17.308333333333334,9.114814814814814,0.0,0.0,4.0,2.6666666666666665,0.8888888888888887,2.0,14.444444444444445,9.382716049382717,22.0,0.0,0.0,4.444444444444445,4.938271604938271,0.0,2.6666666666666665,0.8888888888888887,3.333333333333333,0.8888888888888887,0.0,2.09,1.0977777777777775,0.7030864197530864,1.6249999999999998
Pb4C4N8,16,3,62,257.1822260233382,6.38497119498097,16.07388912645864,3.23809057,-7.467354858749999,-0.062887845624999,0.0,1.7030999999999992,0.0,82.0,25.5,28.25,76.0,0.95,0.425,8.82508971529172,9306.041111491408,9286.457855127392,18583.67387690351,207.2,61.80602499999999,72.69698749999999,195.1893,5.29,12.6575,3.6837500000000007,12.970000000000002,201.75,11.625,31.0,91.0,27.5,11340.0,3400.6255,3969.68725,11338.749,14.5,0.5,1.0,3.04,2.74,0.3,0.71,7.0,50.75,51.575,146.9,7.41663,11.9362825,2.5978175,7.117470000000001,2.71625,2.139375,2.71625,4300.0,1619.105,1541.895,4222.79,3823.0,1137.4275,1342.78625,3759.95,0.02583,140.0,43.762915,48.1185425,139.97417,0.02583,-1.587875594,2.146128036,0.1286112229999999,1.7164868169999998,3.73400363,-1.587875594,2.79,224.645,245.1775,712.21,2.79,117.4,30.721,43.3395,117.045,117.4,30.721,43.3395,117.045,4.3425,2.17125,-9.209713655,-3.62902961,-7.31540642125,1.8431884056250003,5.580684045,2.242692341,3.0639805630000003,0.4106441109999997,1.5881735359999998,2.825615289,3.86037360775,0.5173791593750001,15.821875,6.1440625,0.0,0.0,4.0,3.5,0.5,1.0,10.5,8.75,24.0,0.0,0.0,2.5,3.75,0.0,3.5,0.5,2.5,0.5,0.0,2.09,0.9525,0.5687499999999999,1.5499999999999998
Pb4F12,16,1,132,253.37151531377543,6.925900351601574,15.835719707110966,0.27437861,-18.68023273375,-2.26442824375,1.0,1.9078,0.0,82.0,27.25,27.375,73.0,0.825,0.4875,30.3414230127393,13958.791781249634,6964.225179118448,18571.26714431586,207.2,66.0488024,70.5755988,188.2015968,11.2,12.965,2.647500000000001,7.060000000000002,67.5,78.75,210.0,79.25,33.375,11340.0,2836.272,4251.864,11338.304,16.25,1.125,3.0,3.98,3.5675,0.61875,1.65,35.1,254.775,109.8375,292.9,7.41663,14.9212575,3.75231375,10.00617,2.1665,2.41425,2.1665,2022.0,569.16,726.4200000000001,1937.12,600.61,190.2775,205.16625,547.11,0.0277,35.0,8.770775,13.1146125,34.9723,0.0277,-1.557520231,1.544068044,-0.78212316225,1.163095603125,3.101588275,-1.557520231,3.27,46.9525,65.52375,174.73,3.27,4.774,1.38475,1.694625,4.519,4.774,1.38475,1.694625,4.519,1.4775,0.73875,-3.62902961,-1.6980609575,-2.180803120625,0.7241132446874998,1.9309686525,2.687689729,2.973483766,0.4286910555,1.1431761479999998,3.386276865,3.746354788250001,0.5401168848750002,14.308125,6.9009375,0.0,0.0,4.0,1.75,1.125,3.0,12.25,7.875,21.0,0.0,0.0,2.5,3.75,0.0,1.75,1.125,4.25,1.125,0.0,2.09,0.8262499999999999,0.631875,1.6849999999999998
Pb2S4,6,1,140,142.83734106035055,6.308631364822357,23.806223510058427,5.85994157,-4.617746995000002,-0.6212915933333331,0.0,0.083,0.0,82.0,38.0,29.33333333333333,66.0,1.2666666666666666,0.3555555555555555,27.1665457946712,28.2248382006939,1.4110565413635985,3.1748772180680973,207.2,90.44333333333331,77.83777777777777,175.135,15.53,16.44,1.2133333333333347,2.730000000000002,121.66666666666669,68.8888888888889,155.0,118.66666666666669,18.222222222222225,11340.0,5086.666666666667,4168.88888888889,9380.0,15.333333333333334,0.8888888888888887,2.0,2.58,2.4966666666666666,0.1111111111111111,0.25,35.1,145.03333333333333,73.28888888888889,164.9,7.41663,9.378883333333334,1.3081688888888892,2.943380000000001,4.265,1.82,4.265,2022.0,1152.48,579.68,1304.28,600.61,459.11,94.33333333333331,212.25,0.205,35.0,11.803333333333333,15.464444444444444,34.795,0.205,-0.688246139,1.544068044,0.0558585886666667,0.992139636888889,2.232314183,-0.688246139,9.8,65.86666666666666,74.75555555555555,168.2,9.8,4.774,2.738666666666667,1.356888888888889,3.053,4.774,2.738666666666667,1.356888888888889,3.053,1.468,0.9786666666666668,-4.09721671875,-3.62902961,-3.9411543491666654,0.2080831594444447,0.4681871087500004,3.722284555,3.758478329,0.0482583653333335,0.108581322,4.689784664,4.735385962,0.0608017306666663,26.56125,1.0325000000000013,0.0,0.0,4.0,2.6666666666666665,0.8888888888888888,2.0,13.333333333333334,9.77777777777778,22.0,0.0,0.0,3.333333333333333,4.444444444444444,0.0,2.6666666666666665,0.8888888888888888,3.333333333333333,0.8888888888888888,0.0,2.09,1.43,0.4399999999999999,0.9899999999999998
Pd2Se4Cl12,18,4,15,509.8341252887354,3.107573254675447,28.32411807159641,-0.73707595,-10.24138128111111,-0.408247119236109,0.0,1.7002000000000002,0.0,46.0,24.0,9.333333333333334,29.0,1.0777777777777775,0.1037037037037036,14.6983862685637,12219.350913433937,8130.874832173687,18302.80865129564,106.42,53.00644444444444,23.40459259259259,70.967,8.56,16.193333333333335,1.6962962962962955,8.83,70.77777777777777,34.2716049382716,211.0,110.11111111111111,10.814814814814817,12023.0,2408.9204444444445,3207.6085925925927,12019.786,16.0,1.3333333333333333,7.0,3.16,2.917777777777778,0.322962962962963,0.96,53.7,281.96666666666664,89.3777777777778,295.3,8.3369,11.738606666666666,1.6386977777777778,4.63073,2.8244444444444445,0.8592592592592592,2.8244444444444445,3236.0,731.7511111111112,657.0548148148149,2997.04,1828.05,427.2944444444445,340.9259259259259,1656.45,0.0089,72.0,8.121488888888889,14.195224691358025,71.9911,0.0089,-2.050609993,1.857332496,-1.2238134193333334,1.1023954315555555,3.907942489,-2.050609993,10.2,54.8,72.26666666666665,369.8,10.2,16.74,5.48,3.04,13.54,16.74,5.48,3.04,13.54,1.8395555555555552,0.8712592592592593,-5.13777457,-1.784433755,-2.5317734355555555,0.9964529074074072,3.353340815,3.065947111,3.608710285,0.1206140386666668,0.6627318960000004,3.862851303,4.546690050555556,0.1519641661234564,23.692777777777778,2.062839506172839,0.0,0.0,2.0,1.1111111111111112,0.3950617283950617,2.0,9.333333333333334,3.111111111111111,9.0,0.0,0.0,3.333333333333333,4.444444444444445,0.0,1.1111111111111112,0.3950617283950617,4.222222222222222,1.037037037037037,0.3950617283950618,2.45,1.231111111111111,0.2948148148148148,1.4400000000000002
Pd2F8,10,3,43,123.87576309118404,4.890463199182551,12.387576309118405,-2.03416089,-8.413561939000001,-1.320648856999999,0.0,0.6178,0.0,46.0,16.4,11.84,37.0,0.6799999999999999,0.2879999999999999,14.6983862685637,14884.226531116592,5947.811257939213,18586.91018106004,106.42,36.48272256,27.974910976,87.4215968,8.56,10.672,0.844799999999999,2.639999999999999,57.0,67.2,210.0,73.4,26.24,12023.0,2405.9568,3846.81728,12021.304,15.6,2.24,7.0,3.98,3.624,0.5695999999999999,1.7799999999999998,53.7,273.14,87.77600000000001,274.3,8.3369,15.605619999999998,2.907488,9.0859,1.4056000000000002,1.35776,1.4056000000000002,3236.0,715.104,1008.3583999999998,3151.12,1828.05,408.41,567.856,1774.55,0.0277,72.0,14.42216,23.031136,71.9723,0.0277,-1.557520231,1.857332496,-0.8745496856000001,1.0927528726399998,3.414852727,-1.557520231,3.27,78.616,120.5536,376.73,3.27,16.74,3.552,5.2752,16.485,16.74,3.552,5.2752,16.485,1.576,0.6304,-5.13777457,-1.6980609575,-2.3860036800000004,1.1007083560000002,3.4397136125000003,2.687689729,2.7633412054,0.1210423622399999,0.3782573819999997,3.386276865,3.4815917526,0.1525038201599998,10.648,1.5048,0.0,0.0,1.0,0.8,0.3199999999999999,1.0,7.6,0.9599999999999996,3.0,0.0,0.0,2.0,3.2,0.0,0.8,0.3199999999999999,4.0,1.6,0.6399999999999999,2.45,0.8140000000000001,0.6544000000000001,2.045
Pd4S8,12,3,61,240.46269291447263,4.711000020437429,20.03855774287272,3.08151392,-13.347824451666668,-0.337673860208333,0.0,0.420999999999999,0.0,46.0,26.0,13.333333333333334,30.0,1.1333333333333333,0.1777777777777777,14.6983862685637,23.01049261930203,5.541404233825557,12.4681595261075,106.42,56.85,33.046666666666674,74.355,8.56,13.206666666666663,3.097777777777777,6.969999999999999,121.66666666666669,68.8888888888889,155.0,116.33333333333331,15.111111111111107,12023.0,5314.333333333333,4472.444444444444,10063.0,14.0,2.6666666666666665,6.0,2.58,2.4533333333333336,0.1688888888888887,0.3799999999999999,53.7,151.23333333333332,65.02222222222223,146.3,8.3369,9.68564,0.8991600000000002,2.023110000000001,3.533333333333333,0.8444444444444444,3.533333333333333,3236.0,1557.1466666666668,1119.2355555555555,2518.28,1828.05,868.2566666666667,639.8622222222222,1439.69,0.205,72.0,24.136666666666667,31.908888888888885,71.795,0.205,-0.688246139,1.857332496,0.1602800726666666,1.1313682822222222,2.545578635,-0.688246139,9.8,133.20000000000002,164.53333333333333,370.2,9.8,16.74,6.727333333333333,6.67511111111111,15.018999999999998,16.74,6.727333333333333,6.67511111111111,15.018999999999998,1.468,0.9786666666666668,-5.13777457,-4.09721671875,-4.444069335833333,0.462470156111111,1.04055785125,3.065947111,3.503505407,0.2917055306666666,0.656337444,3.862851303,4.414140210333334,0.3675259382222224,21.99458333333333,5.056388888888887,0.0,0.0,2.0,1.3333333333333333,0.888888888888889,2.0,7.333333333333333,1.7777777777777777,4.0,0.0,0.0,3.333333333333333,4.444444444444444,0.0,1.3333333333333333,0.888888888888889,2.6666666666666665,1.777777777777778,0.888888888888889,2.45,1.55,0.6,1.35
Pr2Er6S12,20,4,11,465.13764198903743,5.962424687550887,23.25688209945187,3.53497465,-20.3321692455,-2.393143609354166,1.0,1.014399999999999,0.0,68.0,35.9,23.880000000000003,52.0,1.31,0.372,27.1665457946712,29.014665560222248,2.2177437186612594,8.0726299384839,167.259,83.507465,61.73095799999999,135.194,15.53,16.936,1.6872000000000007,5.270000000000001,119.6,59.52,124.0,140.0,42.0,9066.0,4559.8,3119.76,7106.0,10.8,6.24,13.0,2.58,2.033,0.6564,1.4500000000000002,50.0,140.0,72.0,150.0,5.473,8.595616,2.1172728000000007,4.887010000000001,11.37,10.163999999999998,11.37,3563.0,1729.232,1213.8144,2845.28,1770.0,884.4159999999999,595.2672,1381.64,0.205,15.0,5.923,6.8616,14.795,0.205,-0.688246139,1.176091259,0.0512740295,0.8874242022000001,1.864337398,-0.688246139,9.8,124.38,137.496,320.2,9.8,19.9,7.691599999999999,7.325039999999999,18.179,19.9,7.691599999999999,7.325039999999999,18.179,1.3212,1.05696,-4.77382996,-4.09721671875,-4.30480315075,0.2491037183999996,0.6766132412499992,3.722284555,3.8301770031,0.12947093772,0.4253262050000002,4.689784664,4.8257206304,0.1631231596799999,28.215125,2.913900000000001,0.0,0.0,11.0,2.9,1.62,9.0,8.3,3.4200000000000004,9.0,0.0,0.0,0.0,0.0,11.0,1.2,0.9600000000000002,2.4,1.9200000000000004,0.0,4.48,2.197,1.3164,3.3800000000000003
Pr2Y6S12,20,4,11,478.004473211693,4.168783917269164,23.90022366058465,3.5270121100000003,-16.25548666,-2.400011285854165,1.0,1.043799999999999,0.0,59.0,27.2,13.439999999999998,43.0,1.325,0.39,27.1665457946712,29.727808914874107,3.073515744243492,8.0726299384839,140.90765,60.001520000000006,33.523824000000005,108.84265,15.53,17.362000000000002,2.1984000000000004,5.270000000000001,119.6,59.52,124.0,140.3,42.36,6640.0,3181.6,1465.92,4680.0,10.8,6.24,13.0,2.58,2.027,0.6636,1.4500000000000002,29.6,133.88,79.34400000000001,170.4,5.473,8.628496,2.0778168000000004,4.887010000000001,11.37,10.163999999999998,11.37,3618.0,1872.332,1385.5344,2900.28,1799.0,893.116,605.7072000000001,1410.64,0.205,17.0,6.523000000000001,7.5816,16.795,0.205,-0.688246139,1.230448921,0.0675813280999999,0.90699296052,1.91869506,-0.688246139,9.8,152.88,171.696,370.2,9.8,11.39,5.1386,4.10112,9.669,11.39,5.1386,4.10112,9.669,1.3212,1.05696,-6.464599775,-4.09721671875,-4.875092959750001,0.9537040891500002,2.36738305625,3.722284555,3.8526770712,0.15647101944,0.4253262050000002,4.689784664,4.8540689399,0.1971411310799999,28.749125,3.5547000000000013,0.0,0.0,11.0,5.0,3.6,9.0,5.0,1.2,3.0,2.7,3.78,0.3,0.4199999999999999,11.0,1.2,0.9600000000000002,2.4,1.9200000000000004,0.0,4.48,1.99,1.068,3.3800000000000003
Pr4Br10,14,4,11,450.4504154664797,5.023344831115257,32.175029676177125,2.672309519999999,-4.7658429364285695,-2.226460709047617,0.0,0.281699999999999,0.0,59.0,41.85714285714285,9.795918367346935,24.0,1.35,0.2857142857142857,35.2391757331551,40.44535401250039,2.9749590167687328,7.288649591083399,140.90765,97.33361428571428,24.89944897959183,61.00364999999999,19.78,20.071428571428573,0.4163265306122449,1.0199999999999996,101.14285714285714,53.06122448979592,130.0,143.71428571428572,33.87755102040817,6640.0,4125.714285714285,1436.7346938775506,3520.0,13.0,5.714285714285714,14.0,2.96,2.4371428571428573,0.7469387755102039,1.83,50.0,246.1428571428572,112.08163265306123,274.6,5.473,10.002142857142855,2.588081632653062,6.340800000000001,10.235714285714286,10.26530612244898,10.235714285714286,3563.0,1255.142857142857,1318.7755102040817,3231.0,1204.0,533.8571428571429,382.938775510204,938.2,0.12,13.0,3.8,5.257142857142857,12.88,0.12,-0.920818754,1.113943352,-0.3394581522857143,0.8305151453061222,2.034762106,-0.920818754,14.8,104.85714285714286,128.65306122448982,315.2,14.8,6.89,5.743571428571428,0.6551020408163263,1.6049999999999995,6.89,5.743571428571428,0.6551020408163263,1.6049999999999995,1.0407142857142857,0.5946938775510205,-4.77382996,-1.5830253375,-2.4946838010714285,1.3023692336734691,3.1908046224999995,3.892116444,3.96511482,0.1042833942857141,0.255494316,4.903759436,4.995731626571429,0.1313888436734697,31.25,2.528571428571428,0.0,0.0,11.0,3.857142857142857,4.081632653061225,10.0,13.571428571428571,4.89795918367347,12.0,0.0,0.0,7.142857142857143,4.081632653061225,11.0,0.7142857142857143,0.4081632653061224,3.571428571428572,2.0408163265306123,0.0,4.48,2.137142857142857,1.338775510204082,3.28
Pr4Eu2S8,14,1,122,327.09776655584625,5.706478674198924,23.364126182560447,5.99774094,-20.896806128571427,-2.40126444565476,0.0,0.472799999999999,0.0,63.0,35.0,21.714285714285715,47.0,1.3642857142857143,0.4163265306122449,27.1665457946712,32.46654671467344,6.057143908573991,20.95474656304789,151.964,80.29132857142856,55.115804081632646,119.899,15.53,18.955714285714286,3.915102040816327,13.44,128.14285714285714,66.44897959183673,159.0,146.28571428571428,47.18367346938776,6640.0,3766.285714285714,2064.326530612245,4680.0,10.428571428571429,6.36734693877551,13.0,2.58,1.966428571428572,0.7012244897959184,1.4500000000000002,50.0,135.71428571428572,73.46938775510203,150.0,5.473,8.293774285714287,2.36141224489796,4.887010000000001,13.671428571428567,12.310204081632651,13.671428571428567,3563.0,1685.2685714285717,1105.7697959183674,2845.28,1204.0,722.3485714285715,381.701224489796,815.64,0.205,14.0,5.831428571428572,6.4302040816326524,13.795,0.205,-0.688246139,1.146128036,0.0887185977142857,0.8879596991020408,1.834374175,-0.688246139,9.8,124.88571428571429,131.5265306122449,320.2,9.8,9.21,4.267714285714286,2.910530612244898,7.489000000000001,9.21,4.267714285714286,2.910530612244898,7.489000000000001,1.2582857142857142,1.078530612244898,-4.77382996,-1.82958684,-3.966587662142857,0.610571663469388,2.9442431199999994,3.722284555,3.908881668428571,0.2132538439183673,0.4555273839999998,4.689784664,4.924882295285714,0.2686830071836734,30.13678571428571,4.971326530612245,0.0,0.0,11.0,5.285714285714286,3.7551020408163263,9.0,6.142857142857143,0.8163265306122451,4.0,0.0,0.0,0.0,0.0,11.0,1.1428571428571428,0.979591836734694,2.2857142857142856,1.959183673469388,0.0,4.48,2.4714285714285715,1.56734693877551,3.3800000000000003
Pr4Fe2Sb2O14,22,3,74,297.65241159448794,6.375616123862668,13.529655072476723,4.09359045,-7.951448359090909,-2.7854763225757573,0.0,1.7804000000000002,1.0,59.0,22.818181818181817,18.859504132231407,51.0,0.9772727272727272,0.4801652892561983,11.7773649695423,11841.620664118676,8591.642821199102,18580.41980151986,140.90765,51.94691818181818,45.75138677685951,124.90825,7.09,17.127272727272725,1.824958677685952,13.71,78.81818181818181,85.0413223140496,217.0,103.54545454545456,47.78512396694215,7874.0,2532.818454545454,3221.7683966942145,7872.571,12.818181818181818,4.446280991735537,13.0,3.44,2.747272727272727,0.8816528925619835,2.31,15.7,109.62727272727274,39.9289256198347,125.3,5.473,11.162103636363636,3.125749917355372,8.145050000000001,7.001272727272727,7.962942148760328,7.001272727272727,3563.0,1159.1545454545455,1360.614876033058,3472.9,1811.0,500.58,567.3563636363637,1756.2,0.02658,80.0,11.835096363636364,15.029020826446285,79.97342,0.02658,-1.575445023,1.903089987,-0.501538838909091,1.3667896888429754,3.47853501,-1.575445023,3.41,99.89727272727272,128.60148760330577,343.59,3.41,19.79,4.447272727272726,5.380165289256198,19.57,19.79,4.447272727272726,5.380165289256198,19.57,0.0,0.0,-8.28548436,-4.11736234,-5.022549995909091,0.5932607934710744,4.16812202,2.630893787,3.042907581727273,0.5723783210578512,1.516716973,3.314718462,3.833823314909091,0.7211514951404958,16.125,9.915454545454544,0.1918784363636363,0.3488698842975207,11.0,3.909090909090909,2.59504132231405,9.0,6.818181818181818,1.702479338842975,10.0,0.3636363636363636,0.6611570247933883,1.4545454545454546,2.380165289256198,11.0,1.5454545454545454,0.8429752066115703,2.8181818181818183,1.537190082644628,0.0,4.48,1.4627272727272729,1.2698347107438015,4.015000000000001
Pr8Hf4S20,32,3,62,692.3477748798786,5.954122459594716,21.635867964996205,4.62096413,-20.19867818125,-2.181887739049479,1.0,1.0277,0.0,72.0,33.75,22.1875,56.0,1.28125,0.3515625,22.2687111944408,28.572473954263376,3.3333508894458626,12.9704645387143,178.49,77.5787875,56.892234375,146.425,13.44,16.58625,2.1068750000000005,7.360000000000001,116.5,58.125,124.0,138.25,41.5625,13310.0,4548.75,3235.9375,11350.0,11.25,5.9375,13.0,2.58,2.0575,0.6531250000000001,1.4500000000000002,0.0,137.5,78.125,200.0,5.473,8.696390000000001,2.0795250000000003,4.887010000000001,10.8875,9.984375,10.8875,4876.0,1948.825,1538.88125,4158.28,2506.0,856.975,585.76875,2117.64,0.205,23.0,6.253125,7.56015625,22.795,0.205,-0.688246139,1.361727836,0.018547980625,0.8834926495312501,2.049973975,-0.688246139,9.8,167.375,196.96875,620.2,9.8,27.2,6.198124999999999,5.596406249999999,25.479,27.2,6.198124999999999,5.596406249999999,25.479,1.37625,1.0321875,-9.954299335,-4.09721671875,-4.99850535609375,1.238948494726562,5.85708261625,3.541014105,3.8059573,0.1708267300000002,0.6065966550000002,4.461398209,4.795205716875,0.2152281930625,27.810546875,3.9322265625,0.0,0.0,11.0,5.0,3.75,9.0,7.25,2.6875,13.0,1.0,1.75,0.25,0.4375,11.0,1.25,0.9375,2.5,1.875,0.0,4.48,2.17125,1.3390625000000005,3.3800000000000003
