composition,band_gap,maximum Number,mean Number,avg_dev Number,range Number,mean AtomicRadius,avg_dev AtomicRadius,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,maximum AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,range MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,range SpaceGroupNumber,mean CovalentRadius,avg_dev CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,mean Column,avg_dev Column,range Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,range Electronegativity,minimum ElectronAffinity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,minimum FirstIonizationEnergy,mean FirstIonizationEnergy,avg_dev FirstIonizationEnergy,range FirstIonizationEnergy,mean DipolePolarizability,avg_dev DipolePolarizability,mean Polarizability,maximum BoilingT,mean BoilingT,avg_dev BoilingT,range BoilingT,maximum MeltingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,maximum ThermalConductivity,mean ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,maximum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,minimum HeatVaporization,mean HeatVaporization,avg_dev HeatVaporization,range HeatVaporization,mode HeatVaporization,maximum HeatFusion,mean HeatFusion,avg_dev HeatFusion,range HeatFusion,maximum FusionEnthalpy,mean FusionEnthalpy,avg_dev FusionEnthalpy,range FusionEnthalpy,mean GSbandgap,avg_dev GSbandgap,minimum GSenergy_pa,maximum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,minimum GSestBCClatcnt,mean GSestBCClatcnt,avg_dev GSestBCClatcnt,range GSestBCClatcnt,minimum GSestFCClatcnt,mean GSestFCClatcnt,avg_dev GSestFCClatcnt,mean GSvolume_pa,avg_dev GSvolume_pa,mean GSmagmom,avg_dev GSmagmom,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,range NUnfilled,mean NValence,avg_dev NValence,range NValence,mean NdUnfilled,avg_dev NdUnfilled,mean NdValence,avg_dev NdValence,range NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mean NpValence,avg_dev NpValence,avg_dev NsValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma,avg_dev ZungerPP-r_sigma,range ZungerPP-r_sigma
Cd1Sb1,0.43,51.0,49.5,1.5,3.0,1.5,0.05,21.580025455795,25.88572444979205,4.30569899399705,8.6113979879941,121.76,117.0855,4.674500000000002,9.349000000000004,13.0,15.595,2.5950000000000006,5.190000000000001,180.0,14.0,28.0,141.5,2.5,8650.0,7673.5,976.5,1953.0,13.5,1.5,3.0,2.05,1.87,0.1799999999999999,0.3599999999999999,0.0,51.6,51.6,103.2,8.60839,8.801105,0.1927149999999997,0.3854299999999995,6.96,0.3600000000000003,6.96,1860.0,1450.0,410.0,820.0,903.78,749.0,154.77999999999997,309.55999999999995,24.0,97.0,60.5,36.5,73.0,24.0,1.380211242,1.986771734,1.683491488,0.303280246,0.6065604920000001,1.380211242,68.0,84.0,16.0,32.0,68.0,19.79,13.0,6.789999999999999,13.579999999999998,19.79,13.0,6.789999999999999,13.579999999999998,0.0,0.0,-4.11736234,-0.812174225,-2.4647682825,1.6525940574999998,3.3051881149999995,3.390921571,3.686251781,0.2953302100000001,0.5906604200000003,4.272293466,4.644386214,0.372092748,25.5275,6.032499999999999,0.0,0.0,3.0,1.5,1.5,3.0,13.5,1.5,3.0,0.0,0.0,10.0,0.0,0.0,1.5,1.5,1.5,1.5,0.0,2.215,1.99,0.2249999999999999,0.4499999999999999
Ga1As0.75Sb0.25,0.65,51.0,34.25,4.1875,20.0,1.2625,0.084375,19.6105134830824,21.725671823456587,2.116437905083128,10.580909960706698,121.76,78.1771,10.895725,52.037000000000006,11.8,13.03,1.2899999999999996,6.390000000000001,115.0,51.0,102.0,123.0,4.0,6697.0,5936.75,190.0625,970.0,14.0,1.0,2.0,2.18,1.97875,0.16875,0.3700000000000001,28.9,56.6,27.7,74.30000000000001,5.999301,7.74642425,1.7471232500000002,3.7892990000000006,6.50125,1.6434374999999997,6.50125,2477.0,1803.625,687.46875,1590.0,1090.0,673.1775,370.2675,787.0899999999999,24.0,50.0,36.25,10.3125,26.0,29.0,1.380211242,1.698970004,1.54083915575,0.1185981361875,0.3187587620000001,1.462397998,32.4,148.65,107.35,223.6,256.0,24.44,14.431250000000002,8.84625,18.855,24.44,14.431250000000002,8.84625,18.855,0.0,0.0,-4.650889115,-3.0122553025,-3.764881361875,0.752626059375,1.6386338125000002,3.353549368,3.501854081375,0.1483047133750001,0.6280326230000002,4.225207441,4.412059671125,0.1868522301249999,21.689375,2.831875,0.0,0.0,5.0,4.0,1.0,2.0,14.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.765,1.59875,0.1378124999999999,0.3499999999999998
K8Sc4P8Se28,1.7243,34.0,27.25,7.875,19.0,1.3374999999999997,0.3312499999999999,25.0093109185916,35.29957635823525,13.516096108280882,50.83855376448631,78.96,61.48500299999999,20.3874965,47.98623799999999,15.0,21.32166666666667,8.206111111111111,30.94,62.833333333333336,77.25,227.0,135.83333333333334,28.08333333333334,4819.0,3506.333333333333,1531.4444444444446,3963.0,12.25,5.291666666666667,15.0,2.55,2.1025,0.5512500000000001,1.73,18.1,135.32500000000002,69.62083333333334,176.9,4.3406633,8.70691055,1.8129858416666664,6.146026699999999,11.4925,11.630416666666669,11.4925,3103.0,1081.6666666666667,336.88888888888897,2549.5,1814.0,548.305,210.94916666666663,1496.7,0.236,100.0,18.342666666666663,27.219111111111108,99.764,0.52,-0.627087997,2.0,0.1634972830833333,0.7856046889583332,2.627087997,-0.283996656,12.4,56.55,50.35833333333333,305.6,26.0,18.54,8.556666666666667,4.251666666666666,16.205,18.54,8.556666666666667,4.251666666666666,16.205,0.7369166666666667,0.3684583333333333,-6.28551309,-1.09753971333,-3.631429497638333,1.0320404470141666,5.1879733766700005,3.542874021,3.9417675075,0.4421444554999996,1.725326853,4.463741557,4.9663158565000005,0.5570671065000002,32.91906746031666,13.395866402127773,5.291666666666666e-07,9.70138888888889e-07,9.0,2.583333333333333,1.2083333333333333,8.0,10.583333333333334,6.3194444444444455,15.0,0.75,1.375,5.916666666666667,4.763888888888889,0.0,1.6666666666666667,0.8333333333333334,2.833333333333333,1.4166666666666667,0.2777777777777778,3.69,1.8004166666666663,0.7881249999999999,2.45
Li2In2O4,1.814299999999999,49.0,17.0,16.0,46.0,1.05,0.45,21.5440580798753,9308.005262304769,9284.191904184634,18570.65310840953,114.818,38.43945,38.189275,107.877,13.02,15.875,1.485,4.34,98.0,86.0,217.0,100.5,34.5,7310.0,1961.9645,2674.01775,7308.571,11.5,5.25,15.0,3.44,2.41,1.03,2.46,28.9,92.625,48.375,112.1,5.391719,9.60354475,4.01450525,8.226331,8.89725,8.09525,8.89725,2345.0,1035.05,944.95,2254.9,453.69,248.26,193.46,398.89,0.02658,85.0,41.76329,41.73671,84.97342,0.02658,-1.575445023,1.929418926,0.1730856829999999,1.748530706,3.504863949,-1.575445023,3.41,95.955,92.54500000000002,226.59,3.41,3.291,1.6827500000000002,1.46275,3.071,3.291,1.6827500000000002,1.46275,3.071,0.0,0.0,-4.756791905,-1.86988691,-3.51256817,1.244223735,2.886904995,2.630893787,3.03066903475,0.3997752477499998,1.0164239399999997,3.314718462,3.818403712,0.50368525,14.765833333325,5.660833333325,0.0,0.0,5.0,2.5,1.25,4.0,6.5,3.25,12.0,0.0,0.0,2.5,3.75,0.0,2.25,1.375,2.25,1.75,0.375,2.05,1.1475,0.6824999999999999,1.5849999999999995
Zn1Se1,2.81,34.0,32.0,2.0,4.0,1.25,0.1,15.2056837348025,21.20724418031505,6.00156044551255,12.0031208910251,78.96,72.16999999999999,6.789999999999999,13.579999999999998,9.16,12.79,3.630000000000001,7.260000000000002,104.0,90.0,180.0,121.0,1.0,7140.0,5979.5,1160.5,2321.0,14.0,2.0,4.0,2.55,2.1,0.4499999999999999,0.8999999999999999,0.0,97.5,97.5,195.0,9.394199,9.5732945,0.1790954999999998,0.3581909999999997,4.7933333335,1.0233333335,4.79333333335,1180.0,1069.0,111.0,222.0,692.68,593.3399999999999,99.33999999999996,198.67999999999995,0.52,120.0,60.26,59.74,119.48,0.52,-0.283996656,2.079181246,0.897592295,1.1815889510000002,2.3631779020000003,-0.283996656,26.0,72.5,46.5,93.0,26.0,7.068,6.879,0.1889999999999996,0.3779999999999992,7.068,6.879,0.1889999999999996,0.3779999999999992,0.3995,0.3995,-3.47079191,-1.239999915,-2.3553959125,1.1153959974999998,2.230791995,3.033694224,3.3811866155,0.3474923915000001,0.6949847830000002,3.822215211,4.26002819,0.437812979,19.94,5.98,0.0,0.0,2.0,1.0,1.0,2.0,14.0,2.0,4.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.88,1.5825,0.2975,0.595
Mn1V1Te2O8,1.9,52.0,18.0,13.333333333333334,44.0,0.8624999999999999,0.3499999999999999,12.2127044655985,12402.629026003908,8252.757520647325,18579.984462023804,127.6,40.75622875,33.009105,111.6006,7.35,16.289166666666667,2.818055555555555,13.11,70.5,78.0,217.0,91.33333333333331,33.77777777777778,7470.0,2172.619333333333,2894.920444444444,7468.571,14.333333333333334,2.777777777777777,11.0,3.44,2.908333333333333,0.708888888888889,1.89,0.0,129.91666666666666,34.87222222222223,190.2,6.74619,11.761984166666666,2.4747544444444447,6.87186,3.268,3.2880000000000003,3.268,3680.0,771.4,908.4,3589.9,2183.0,465.4766666666666,547.5688888888889,2128.2,0.02658,31.0,3.751053333333333,5.216315555555555,30.97342,0.02658,-1.575445023,1.491361694,-0.77215511475,1.071053211,3.0668067170000004,-1.575445023,3.41,66.35666666666667,90.04777777777777,449.59,3.41,21.5,5.910833333333333,7.587777777777778,21.28,21.5,5.910833333333333,7.587777777777778,21.28,0.0773333333333333,0.1288888888888889,-9.02056525034,-3.14130250667,-5.191397182806667,1.262838595787778,5.879262743670001,2.630893787,2.91601602875,0.4065262459583332,1.4810812499999997,3.314718462,3.673949976333333,0.5121909748333332,13.822021072791664,6.980437420169444,2.584339080458333e-05,4.737954980840277e-05,7.0,2.6666666666666665,1.111111111111111,5.0,7.666666666666667,2.777777777777778,11.0,1.0,1.6666666666666667,2.333333333333333,3.1111111111111107,0.0,1.6666666666666667,0.5555555555555555,3.333333333333333,1.111111111111111,0.0,2.43,0.9758333333333334,0.6811111111111111,1.965
Ga1As1,1.46,33.0,32.0,1.0,2.0,1.225,0.075,19.6105134830824,20.6672396101302,1.0567261270477992,2.1134522540955984,74.9216,72.3223,2.5992999999999995,5.198599999999999,11.8,12.375,0.5749999999999993,1.1499999999999986,115.0,51.0,102.0,120.5,1.5,5904.0,5815.5,88.5,177.0,14.0,1.0,2.0,2.18,1.995,0.185,0.3700000000000001,28.9,53.45,24.55,49.1,5.999301,7.893950500000001,1.8946495000000003,3.7892990000000006,6.215,1.905,6.215,2477.0,1682.0,795.0,1590.0,1090.0,696.455,393.545,787.0899999999999,29.0,50.0,39.5,10.5,21.0,29.0,1.462397998,1.698970004,1.5806840009999998,0.118286003,0.236572006,1.462397998,32.4,144.2,111.8,223.6,32.4,24.44,15.0125,9.427500000000002,18.855,24.44,15.0125,9.427500000000002,18.855,0.0,0.0,-4.650889115,-3.0122553025,-3.83157220875,0.8193169062500001,1.6386338125000002,3.353549368,3.446616882,0.0930675140000001,0.1861350280000002,4.225207441,4.342465161,0.11725772,20.51625,1.6587499999999995,0.0,0.0,5.0,4.0,1.0,2.0,14.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.695,1.5550000000000002,0.14,0.28
Ba4Mn2W2O12,2.2267,74.0,25.9,21.66,66.0,1.065,0.558,12.2127044655985,11171.119300117538,8905.293439646233,18579.984462023804,183.84,60.9428445,55.1330933,167.8406,7.35,19.73,7.371999999999997,30.809999999999995,97.6,102.71999999999998,217.0,112.7,56.040000000000006,19250.0,3374.8574,4048.11408,19248.571,11.3,5.64,14.0,3.44,2.633,0.9684,2.55,0.0,95.25,54.9,141.0,5.211664,10.7429678,3.45009864,8.406386000000001,10.4712,11.81728,10.4712,5828.0,1298.86,1450.5120000000002,5737.9,3695.0,754.28,839.376,3640.2,0.02658,170.0,21.395948,29.7208104,169.97342,0.02658,-1.575445023,2.230448921,-0.3819581604000001,1.43218423512,3.805893944,-1.575445023,3.41,132.046,154.3632,796.59,3.41,52.31,8.078,9.8128,52.09,52.31,8.078,9.8128,52.09,0.0,0.0,-12.95880062,-1.92352226,-5.436716182034,2.2211867012544,11.03527836,2.630893787,3.177910358200001,0.7404346596800001,2.398005524,3.314718462,4.0039161548,0.93288921392,20.834758620690003,17.102096551724003,3.10120689655e-05,5.58217241379e-05,6.0,2.3,1.2799999999999998,6.0,6.7,2.72,18.0,1.1,1.7600000000000002,0.9,1.44,0.0,1.2,0.9600000000000002,2.4,1.9200000000000004,0.0,3.402,1.4549,1.18788,2.9370000000000003
Er6Ga2S12,2.106499999999999,68.0,33.1,20.94,52.0,1.255,0.306,19.6105134830824,27.45179933521498,1.9105614190790512,11.025554883931,167.259,76.38899999999998,54.52199999999999,135.194,11.8,16.036,1.454400000000001,6.66,106.6,52.44000000000001,130.0,131.9,34.260000000000005,9066.0,4486.2,3031.44,7106.0,11.8,5.279999999999999,13.0,2.58,2.101,0.5748000000000001,1.34,28.9,137.89,74.532,171.1,5.999301,8.6482461,2.054116680000001,4.360709000000001,9.362,8.002799999999999,9.362,3141.0,1620.632,1083.4944,2423.28,1770.0,794.307,585.4158,1467.09,0.205,29.0,7.523000000000001,8.781600000000001,28.795,0.205,-0.688246139,1.462397998,0.0861194941,0.92923875972,2.150644137,-0.688246139,9.8,116.98,128.616,275.2,9.8,19.9,7.561099999999999,7.40334,18.179,19.9,7.561099999999999,7.40334,18.179,1.3212,1.05696,-4.563633745,-3.0122553025,-4.128645685,0.2609928359999999,1.5513784425,3.353549368,3.7507708639,0.11362786986,0.5866012789999999,4.225207441,4.7256751642,0.1431621448799998,26.533375,2.430975000000001,0.0,0.0,5.0,2.3,0.5399999999999998,3.0,9.1,3.72,8.0,0.0,0.0,1.0,1.8,2.0,1.7,1.02,2.5,1.8,0.0,3.63,1.9185000000000003,1.0269,2.53
Cs4Er12Se20,1.6727999999999992,68.0,47.66666666666666,15.185185185185183,34.0,1.511111111111111,0.4012345679012346,27.2088046258276,38.37869378201136,17.572738227980594,90.2472111820964,167.259,114.3869391,39.363265666666656,88.29899999999999,16.42,23.15777777777778,10.618271604938274,54.52,97.88888888888889,93.20987654320987,215.0,156.77777777777777,40.8641975308642,9066.0,5908.0,2105.333333333333,7187.0,10.0,6.666666666666667,15.0,2.55,1.9177777777777776,0.7024691358024691,1.7599999999999998,45.5,130.05555555555554,72.1604938271605,149.5,3.893905,7.886550555555555,2.073154938271605,5.858485,16.263333333333335,13.88148148148148,16.263333333333335,3141.0,1684.111111111111,971.2592592592594,2197.0,1770.0,897.9544444444444,581.3637037037038,1468.41,0.52,36.0,9.288888888888888,9.743209876543212,35.48,0.52,-0.283996656,1.556302501,0.4071769997777777,0.7679707286419754,1.840299157,-0.283996656,26.0,116.66666666666669,112.22222222222224,259.0,26.0,19.9,10.58222222222222,6.211851851851851,17.81,19.9,10.58222222222222,6.211851851851851,17.81,0.4438888888888889,0.3945679012345679,-4.563633745,-0.85462646,-3.544387471666666,0.6794975155555554,3.709007285,3.728679007,4.067147603222223,0.460740855506173,2.4118024459999994,4.697841169,5.124284877888889,0.5804971024691358,37.45777777777778,17.401604938271603,0.0,0.0,2.0,1.8888888888888888,0.1975308641975309,1.0,13.666666666666666,2.814814814814815,15.0,0.0,0.0,5.555555555555555,4.938271604938271,2.0,1.1111111111111112,0.9876543209876544,2.2222222222222223,1.9753086419753088,0.1975308641975309,4.31,2.4027777777777777,1.2419753086419751,3.0249999999999995
K2Pd1Se2,0.8458000000000001,46.0,30.4,9.12,27.0,1.6200000000000003,0.4640000000000002,14.6983862685637,44.16234497727494,25.34841576464237,61.1494784145142,106.42,68.50732,23.527216,67.32169999999999,8.56,26.656,15.4272,37.38,142.2,102.56,215.0,157.0,36.8,12023.0,4674.6,3054.88,11167.0,8.8,6.24,15.0,2.55,1.7879999999999998,0.7744,1.73,48.4,108.1,69.52000000000001,146.6,4.3406633,7.304601320000001,2.371150416,5.4117267,19.76,18.776,19.76,3236.0,1443.2,717.12,2278.0,1828.05,697.8219999999999,452.0912,1491.52,0.52,100.0,54.608,43.2704,99.48,0.52,-0.283996656,2.0,1.0578678367999998,1.07349159424,2.283996656,-0.283996656,26.0,117.16,105.136,354.0,26.0,16.74,6.958,3.9128,14.404999999999998,16.74,6.958,3.9128,14.404999999999998,0.3196,0.38352,-5.13777457,-1.09753971333,-2.8548875633320003,1.4058782800016,4.040234856670001,3.065947111,4.2119413746,0.8450075995199999,2.202253763,3.862851303,5.3067135986,1.06464286192,42.49266666668,24.491200000016,0.0,0.0,2.0,1.2,0.64,2.0,8.8,6.24,15.0,0.0,0.0,6.0,4.8,0.0,0.8,0.9600000000000002,1.6,1.9200000000000004,0.64,3.69,2.48,0.968,2.405
Li1Mg1Bi1,0.4,83.0,32.666666666666664,33.55555555555555,80.0,1.5166666666666668,0.0555555555555556,21.5440580798753,26.749936752569464,5.822348219757956,13.939401002331104,208.9804,80.07546666666667,85.93662222222223,202.0394,13.02,16.11,3.4666666666666663,8.29,145.0,88.66666666666667,217.0,139.0,7.333333333333333,9780.0,4017.6666666666665,3841.555555555556,9245.0,6.0,6.0,14.0,2.02,1.4366666666666668,0.3888888888888889,1.04,0.0,50.26666666666667,33.51111111111111,91.2,5.391719,6.774484666666666,0.9218437777777778,2.254516,11.83388889,8.334074073333333,11.8338888889,1837.0,1605.0,161.33333333333334,474.0,923.0,640.3633333333333,188.42444444444445,469.31,8.0,160.0,84.33333333333333,50.88888888888889,152.0,8.0,0.903089987,2.204119983,1.6788762986666663,0.5171908744444446,1.301029996,0.903089987,128.0,145.0,11.333333333333334,32.0,128.0,11.106,7.528666666666666,3.0191111111111115,8.106,11.106,7.528666666666666,3.0191111111111115,8.106,0.0,0.0,-3.9736944,-1.54227231,-2.4619512066666664,1.0078287955555554,2.43142209,3.213570838,3.610031810666667,0.2861107655555557,0.8256271210000001,4.048845545,4.548355069333334,0.3604769757777779,24.144444444433333,5.8703703703777785,0.0,0.0,3.0,1.3333333333333333,1.111111111111111,3.0,10.666666666666666,12.222222222222223,28.0,0.0,0.0,3.333333333333333,4.444444444444444,0.0,1.0,1.3333333333333333,1.0,1.3333333333333333,0.4444444444444444,2.03,1.879,0.1793333333333333,0.4199999999999997
In2S3,2.0,49.0,29.2,15.839999999999998,33.0,1.22,0.264,26.0826581603887,26.7329907409582,0.5202660644556005,1.083887634282501,114.818,65.1662,39.72144,82.753,15.53,15.622,0.1104000000000002,0.2300000000000004,97.6,33.12,69.0,119.8,17.759999999999998,7310.0,4100.0,2568.0,5350.0,14.8,1.44,3.0,2.58,2.26,0.384,0.8,28.9,131.56,82.128,171.1,5.78636,8.53055,2.1953520000000006,4.573650000000001,5.6,3.2400000000000007,5.6,2345.0,1368.632,781.0944,1627.28,429.75,404.916,19.86719999999999,41.38999999999999,0.205,82.0,32.923,39.2616,81.795,0.205,-0.688246139,1.913813852,0.3525778574,1.24898879568,2.602059991,-0.688246139,9.8,97.88,105.696,220.2,9.8,3.291,2.349,0.7535999999999999,1.5699999999999998,3.291,2.349,0.7535999999999999,1.5699999999999998,1.3212,1.05696,-4.09721671875,-2.66680196,-3.52505081525,0.6865990842000003,1.4304147587500005,3.647317727,3.6922978238,0.03598407744,0.0749668279999999,4.595332379,4.65200375,0.0453370967999999,25.176125000000003,0.7328999999999979,0.0,0.0,5.0,3.2,1.44,3.0,8.8,3.3600000000000003,7.0,0.0,0.0,4.0,4.8,0.0,3.2,1.44,2.8,1.44,0.0,2.05,1.48,0.4559999999999998,0.9499999999999996
Ga1As1,1.52,33.0,32.0,1.0,2.0,1.225,0.075,19.6105134830824,20.6672396101302,1.0567261270477992,2.1134522540955984,74.9216,72.3223,2.5992999999999995,5.198599999999999,11.8,12.375,0.5749999999999993,1.1499999999999986,115.0,51.0,102.0,120.5,1.5,5904.0,5815.5,88.5,177.0,14.0,1.0,2.0,2.18,1.995,0.185,0.3700000000000001,28.9,53.45,24.55,49.1,5.999301,7.893950500000001,1.8946495000000003,3.7892990000000006,6.215,1.905,6.215,2477.0,1682.0,795.0,1590.0,1090.0,696.455,393.545,787.0899999999999,29.0,50.0,39.5,10.5,21.0,29.0,1.462397998,1.698970004,1.5806840009999998,0.118286003,0.236572006,1.462397998,32.4,144.2,111.8,223.6,32.4,24.44,15.0125,9.427500000000002,18.855,24.44,15.0125,9.427500000000002,18.855,0.0,0.0,-4.650889115,-3.0122553025,-3.83157220875,0.8193169062500001,1.6386338125000002,3.353549368,3.446616882,0.0930675140000001,0.1861350280000002,4.225207441,4.342465161,0.11725772,20.51625,1.6587499999999995,0.0,0.0,5.0,4.0,1.0,2.0,14.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.695,1.5550000000000002,0.14,0.28
Cu1In3S5,1.2,49.0,28.444444444444443,13.82716049382716,33.0,1.2222222222222223,0.2469135802469136,11.8299419318999,25.10118282071356,2.949164641958589,15.336603862771302,114.818,63.14722222222223,34.5358024691358,82.753,7.11,14.67111111111111,1.6802469135802476,8.649999999999999,110.22222222222224,44.69135802469136,155.0,120.33333333333331,17.037037037037035,8920.0,4516.666666666667,2840.740740740741,6960.0,14.444444444444445,1.728395061728395,5.0,2.58,2.2377777777777776,0.3802469135802469,0.8,28.9,133.89999999999998,73.44444444444444,171.1,5.78636,8.542834444444445,2.019083950617284,4.573650000000001,5.511111111111111,2.901234567901235,5.511111111111111,3200.0,1535.9555555555555,909.1506172839506,2482.28,1357.77,509.8688888888889,188.42246913580243,969.41,0.205,400.0,71.89166666666667,79.65185185185186,399.795,0.205,-0.688246139,2.602059991,0.5446967613333332,1.3699365559259258,3.29030613,-0.688246139,9.8,115.44444444444444,117.38271604938272,290.2,9.8,13.6,3.5642222222222224,2.2301728395061726,11.879,13.6,3.5642222222222224,2.2301728395061726,11.879,1.2233333333333334,1.0874074074074072,-4.09721671875,-2.66680196,-3.57412714375,0.6048834558333337,1.4304147587500005,2.807970487,3.595705160333333,0.1750521496296294,0.914314068,3.537821124,4.530304620111112,0.2205518880246909,23.64270833333333,2.793935185185186,0.0,0.0,5.0,2.888888888888889,1.4074074074074074,4.0,8.88888888888889,3.2098765432098766,7.0,0.0,0.0,4.444444444444445,4.938271604938271,0.0,2.7777777777777777,1.4814814814814814,2.555555555555556,1.6049382716049383,0.1975308641975309,2.05,1.521111111111111,0.4679012345679011,0.9499999999999996
K2Au2S4O16,1.46,79.0,16.166666666666668,10.944444444444445,71.0,0.8625000000000002,0.3500000000000001,16.9470636164805,12407.05877931701,8246.851182896522,18575.25010287292,196.966569,35.68250575,27.449976249999995,180.967169,10.21,18.84083333333333,4.516527777777777,35.73,57.5,60.66666666666666,217.0,89.75,31.666666666666668,19300.0,2007.286,2882.119,19298.571,14.333333333333334,2.777777777777777,15.0,3.44,3.0033333333333334,0.5822222222222222,2.62,48.4,149.93333333333334,28.83333333333333,174.4,4.3406633,11.935884441666667,2.242887411111111,9.2773867,5.103833333333333,6.4703888888888885,5.103833333333333,3129.0,526.4366666666667,581.7822222222222,3038.9,1337.33,240.7483333333333,247.9311111111111,1282.53,0.02658,320.0,35.05188666666667,58.31603777777777,319.97342,0.02658,-1.575445023,2.505149978,-0.7895752070000001,1.0478264213333333,4.080595001,-1.575445023,3.41,37.815,55.211666666666666,326.59,3.41,12.55,1.673916666666667,1.938555555555556,12.33,12.55,1.673916666666667,1.938555555555556,12.33,0.367,0.6116666666666667,-4.756791905,-1.09753971333,-4.2130000834025,0.7250557621299999,3.65925219167,2.630893787,3.081696861,0.601070765333333,2.6373070869999995,3.314718462,3.88269474425,0.7573017096666664,17.851701388891666,11.854218750004163,0.0,0.0,2.0,1.8333333333333333,0.2777777777777778,1.0,7.166666666666667,2.9722222222222228,24.0,0.0,0.0,0.8333333333333334,1.5277777777777777,0.0,1.6666666666666667,0.5555555555555555,3.333333333333333,1.111111111111111,0.2777777777777778,3.69,1.0225000000000002,0.7433333333333333,3.225
Nb6I16,0.0677,53.0,49.72727272727273,4.760330578512397,12.0,1.4136363636363636,0.0198347107438016,18.0021329803168,35.93429624454742,9.781179962307608,24.656724488317096,126.90447,117.63226363636365,13.486845619834718,33.998090000000005,10.83,21.65909090909091,5.906776859504132,14.89,109.0,65.45454545454545,165.0,145.8181818181818,9.917355371900824,8570.0,5930.0,1440.0,3630.0,13.727272727272728,4.760330578512397,12.0,2.66,2.370909090909091,0.420495867768595,1.06,86.1,238.17272727272723,82.94876033057852,209.1,6.75885,9.444239090909091,1.4647576859504128,3.69241,7.936363636363636,4.234710743801653,7.936363636363636,5017.0,1700.8545454545456,1808.806611570248,4559.7,2750.0,1031.3454545454545,937.4479338842976,2363.15,0.449,54.0,15.053818181818183,21.24337190082645,53.551,0.449,-0.347753659,1.73239376,0.2195592734545454,0.8251824472066115,2.080147419,-0.347753659,20.9,203.38181818181812,265.42809917355373,669.1,20.9,30.0,13.825454545454544,8.822479338842975,22.24,30.0,13.825454545454544,8.822479338842975,22.24,0.7723636363636364,0.4212892561983472,-10.09332153,-1.5054024175,-3.8475621754545455,3.4067778297520666,8.5879191125,3.312897187,4.114076075727272,0.4370066665785126,1.101620972,4.173988903,5.183411049181818,0.5505938979173558,36.24181818181818,9.85190082644628,0.0,0.0,7.0,2.636363636363636,2.380165289256198,6.0,13.727272727272728,4.760330578512397,12.0,1.6363636363636365,2.380165289256198,8.363636363636363,2.3801652892561984,0.0,0.7272727272727273,0.396694214876033,3.636363636363636,1.9834710743801656,0.396694214876033,2.76,1.9054545454545453,0.4661157024793388,1.1749999999999998
