composition,band_gap,maximum Number,mean Number,avg_dev Number,range Number,mean AtomicRadius,avg_dev AtomicRadius,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,maximum AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,range MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,range SpaceGroupNumber,mean CovalentRadius,avg_dev CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,mean Column,avg_dev Column,range Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,range Electronegativity,minimum ElectronAffinity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,minimum FirstIonizationEnergy,mean FirstIonizationEnergy,avg_dev FirstIonizationEnergy,range FirstIonizationEnergy,mean DipolePolarizability,avg_dev DipolePolarizability,mean Polarizability,maximum BoilingT,mean BoilingT,avg_dev BoilingT,range BoilingT,maximum MeltingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,maximum ThermalConductivity,mean ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,maximum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,minimum HeatVaporization,mean HeatVaporization,avg_dev HeatVaporization,range HeatVaporization,mode HeatVaporization,maximum HeatFusion,mean HeatFusion,avg_dev HeatFusion,range HeatFusion,maximum FusionEnthalpy,mean FusionEnthalpy,avg_dev FusionEnthalpy,range FusionEnthalpy,mean GSbandgap,avg_dev GSbandgap,minimum GSenergy_pa,maximum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,minimum GSestBCClatcnt,mean GSestBCClatcnt,avg_dev GSestBCClatcnt,range GSestBCClatcnt,minimum GSestFCClatcnt,mean GSestFCClatcnt,avg_dev GSestFCClatcnt,mean GSvolume_pa,avg_dev GSvolume_pa,mean GSmagmom,avg_dev GSmagmom,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,range NUnfilled,mean NValence,avg_dev NValence,range NValence,mean NdUnfilled,avg_dev NdUnfilled,mean NdValence,avg_dev NdValence,range NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mean NpValence,avg_dev NpValence,avg_dev NsValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma,avg_dev ZungerPP-r_sigma,range ZungerPP-r_sigma
Cd1Sb1,0.47,51.0,49.5,1.5,3.0,1.5,0.05,21.580025455795,25.88572444979205,4.30569899399705,8.6113979879941,121.76,117.0855,4.674500000000002,9.349000000000004,13.0,15.595,2.5950000000000006,5.190000000000001,180.0,14.0,28.0,141.5,2.5,8650.0,7673.5,976.5,1953.0,13.5,1.5,3.0,2.05,1.87,0.1799999999999999,0.3599999999999999,0.0,51.6,51.6,103.2,8.60839,8.801105,0.1927149999999997,0.3854299999999995,6.96,0.3600000000000003,6.96,1860.0,1450.0,410.0,820.0,903.78,749.0,154.77999999999997,309.55999999999995,24.0,97.0,60.5,36.5,73.0,24.0,1.380211242,1.986771734,1.683491488,0.303280246,0.6065604920000001,1.380211242,68.0,84.0,16.0,32.0,68.0,19.79,13.0,6.789999999999999,13.579999999999998,19.79,13.0,6.789999999999999,13.579999999999998,0.0,0.0,-4.11736234,-0.812174225,-2.4647682825,1.6525940574999998,3.3051881149999995,3.390921571,3.686251781,0.2953302100000001,0.5906604200000003,4.272293466,4.644386214,0.372092748,25.5275,6.032499999999999,0.0,0.0,3.0,1.5,1.5,3.0,13.5,1.5,3.0,0.0,0.0,10.0,0.0,0.0,1.5,1.5,1.5,1.5,0.0,2.215,1.99,0.2249999999999999,0.4499999999999999
Nd1Lu1Se3,1.61,71.0,46.6,15.12,37.0,1.41,0.312,27.2088046258276,29.0639001336012,2.22611460932832,6.960250256626697,174.9668,111.21776,38.709312,96.0068,16.42,17.526000000000003,1.3272,4.169999999999998,86.0,86.4,180.0,149.6,35.52,9841.0,6261.6,1731.12,5022.0,10.8,6.24,13.0,2.55,2.012,0.6456,1.41,50.0,137.0,69.6,145.0,5.42586,8.041606,2.0529408,4.32653,12.922,10.9824,12.922,3675.0,1984.4,1231.6799999999998,2717.0,1936.0,942.4,538.0799999999999,1442.0,0.52,17.0,6.912000000000001,7.670400000000001,16.48,0.52,-0.283996656,1.230448921,0.3165157871999999,0.7206149318399999,1.514445577,-0.283996656,26.0,155.6,155.51999999999998,389.0,26.0,18.65,9.172,3.7912,11.959999999999996,18.65,9.172,3.7912,11.959999999999996,0.4794,0.38352,-4.76235134,-3.47079191,-3.939545418,0.5625042096,1.2915594300000004,3.728679007,3.8329423968,0.1251160677599999,0.385135193,4.697841169,4.829204809,0.1576363679999998,28.287,2.840399999999999,0.00044942,0.000719072,10.0,5.0,3.6,8.0,14.2,3.28,11.0,1.8,2.88,6.2,4.56,10.0,1.2,0.9600000000000002,2.4,1.9200000000000004,0.0,3.99,2.243,1.1496,2.705
Tl1Sc1S2,1.51,81.0,33.5,23.75,65.0,1.375,0.375,25.0093109185916,26.99581976721055,0.9932544243094767,3.631565642316602,204.3833,78.36730299999999,63.0079985,172.3183,15.0,15.82,0.7000000000000002,2.219999999999999,132.0,62.0,124.0,131.25,26.25,11850.0,4688.75,3580.625,9890.0,12.0,4.5,13.0,2.58,2.035,0.5449999999999999,1.22,18.1,109.325,90.675,181.9,6.108194,8.347426,2.0125840000000004,4.251816000000001,7.7875,5.0062500000000005,7.7875,3103.0,1571.11,853.39,2385.28,1814.0,791.9300000000001,511.035,1425.64,0.205,46.0,15.6025,15.3975,45.795,0.205,-0.688246139,1.662757832,0.37259638425,1.06084252325,2.351003971,-0.688246139,9.8,125.65,115.85,308.2,9.8,14.1,5.421,4.339499999999999,12.379,14.1,5.421,4.339499999999999,12.379,1.101,1.101,-6.28551309,-2.27267753,-4.188156014375,1.0486785378125,4.01283556,3.542874021,3.69075046725,0.0739382231249999,0.2326847170000001,4.463741557,4.6500542035,0.0931563232500003,25.1796875,1.4723437499999994,1.5875e-06,2.3812500000000003e-06,9.0,4.5,2.5,7.0,10.5,8.25,24.0,2.25,3.375,2.75,3.625,0.0,2.25,1.375,2.25,1.75,0.0,2.75,1.79625,0.6962499999999999,1.65
K2Ge4Se8,1.8,34.0,31.285714285714285,3.510204081632654,15.0,1.3285714285714287,0.2489795918367348,22.6609763823586,32.857862278729364,12.282857829813874,53.1868883007193,78.96,71.45975714285714,9.246130612244896,39.86169999999999,13.63,19.84,7.457142857142855,32.309999999999995,105.0,104.0,215.0,131.85714285714286,20.326530612244905,5323.0,4396.857142857143,1011.673469387755,4467.0,13.285714285714286,3.510204081632653,15.0,2.55,2.148571428571429,0.4587755102040816,1.73,48.4,152.34285714285716,48.751020408163264,146.6,4.3406633,8.449869042857143,1.488595379591837,5.4117267,9.998571428571427,9.494693877551018,9.998571428571427,3093.0,1578.571428571429,865.3877551020408,2135.0,1211.4,676.4757142857143,305.6710204081633,874.8700000000001,0.52,100.0,31.72571428571429,35.66367346938775,99.48,0.52,-0.283996656,2.0,0.6314736965714286,1.046251831510204,2.283996656,-0.283996656,26.0,121.27142857142856,121.5591836734694,308.0,26.0,36.94,14.710714285714284,12.702448979591836,34.605,36.94,14.710714285714284,12.702448979591836,34.605,0.5660000000000001,0.2662857142857143,-4.616039545,-1.09753971333,-3.458969491904285,0.6746942224497959,3.51849983167,3.583307493,3.907075984,0.3888928257142856,1.6848933809999995,4.514684539,4.922607275714286,0.4899742572244901,31.8280952381,11.793877551028569,0.0,0.0,4.0,2.4285714285714284,0.8979591836734693,3.0,13.285714285714286,3.510204081632653,15.0,0.0,0.0,8.571428571428571,2.448979591836735,0.0,2.2857142857142856,0.979591836734694,2.857142857142857,1.3061224489795915,0.2448979591836734,3.69,1.707142857142857,0.5665306122448979,2.405
Cu2Te1,1.04,52.0,36.66666666666666,10.22222222222222,23.0,1.3666666666666665,0.022222222222222,11.8299419318999,19.205524195449,9.834109684732132,22.1267467906473,127.6,84.89733333333334,28.468444444444444,64.054,7.11,11.56,5.933333333333334,13.35,200.66666666666663,32.44444444444445,73.0,134.0,2.6666666666666665,8920.0,8026.666666666667,1191.111111111111,2680.0,12.666666666666666,2.222222222222222,5.0,2.1,1.9666666666666668,0.088888888888889,0.2000000000000001,118.4,142.33333333333334,31.911111111111108,71.79999999999998,7.72638,8.15412,0.5703200000000006,1.283220000000001,5.933333333333334,0.288888888888889,5.933333333333334,3200.0,2553.6666666666665,861.7777777777778,1939.0,1357.77,1146.0666666666666,282.2711111111111,635.11,3.0,400.0,267.6666666666667,176.44444444444443,397.0,400.0,0.477121255,2.602059991,1.893747079,0.944417216,2.124938736,2.602059991,48.0,216.0,112.0,252.0,300.0,17.38,14.86,1.6799999999999995,3.78,17.38,14.86,1.6799999999999995,3.78,0.1546666666666666,0.2062222222222222,-3.68065482,-3.14130250667,-3.5008707155566667,0.2397121392577776,0.5393523133299998,2.807970487,3.242638670333333,0.5795575777777776,1.3040045499999997,3.537821124,4.085468718,0.7301967920000001,18.967777777766667,10.530370370355554,0.0,0.0,2.0,1.3333333333333333,0.4444444444444444,1.0,12.666666666666666,2.222222222222222,5.0,0.0,0.0,10.0,0.0,0.0,0.6666666666666666,0.888888888888889,1.3333333333333333,1.777777777777778,0.4444444444444444,2.04,1.9166666666666667,0.1644444444444444,0.3700000000000001
Te1Se3,1.4,52.0,38.5,6.75,18.0,1.2125,0.09375,27.2088046258276,28.8957756500075,2.53045653626985,6.747884096719599,127.6,91.12,18.24000000000001,48.64,16.42,17.43,1.5149999999999988,4.039999999999999,48.5,51.75,138.0,124.5,6.75,6240.0,5174.25,532.875,1421.0,16.0,0.0,0.0,2.55,2.4375,0.1687499999999998,0.4499999999999997,190.2,193.8,1.7999999999999972,4.800000000000011,9.0096,9.5666925,0.2785462499999998,0.7427899999999994,4.202500000000001,0.6487500000000003,4.202500000000001,1261.0,1033.75,113.625,303.0,722.66,551.165,85.74749999999997,228.66,0.52,3.0,1.14,0.93,2.48,0.52,-0.283996656,0.477121255,-0.09371717825,0.285419216625,0.761117911,-0.283996656,26.0,31.5,8.25,22.0,26.0,17.38,9.3625,4.00875,10.689999999999998,17.38,9.3625,4.00875,10.689999999999998,0.71525,0.125625,-3.47079191,-3.14130250667,-3.3884195591675,0.1235585262487498,0.3294894033299997,3.728679007,3.8245030145,0.1437360112499999,0.3832960299999994,4.697841169,4.81857185325,0.1810960263749998,28.130833333325,3.316249999987498,0.0,0.0,2.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1.67,1.38125,0.1443749999999999,0.385
Tl1S1,1.36,81.0,48.5,32.5,65.0,1.45,0.4499999999999999,27.1665457946712,27.903711177789702,0.7371653831184997,1.474330766236999,204.3833,118.22415,86.15915,172.3183,15.53,16.375,0.8449999999999998,1.6899999999999995,132.0,62.0,124.0,125.0,20.0,11850.0,6905.0,4945.0,9890.0,14.5,1.5,3.0,2.58,2.1,0.48,0.96,19.2,109.6,90.4,180.8,6.108194,8.234102,2.1259080000000004,4.251816000000001,5.225,2.325,5.225,1746.0,1231.86,514.14,1028.28,577.0,482.68,94.32,188.64,0.205,46.0,23.1025,22.8975,45.795,0.205,-0.688246139,1.662757832,0.4872558465,1.1755019855,2.351003971,-0.688246139,9.8,87.4,77.6,155.2,9.8,4.142,2.9315,1.2105,2.4210000000000003,4.142,2.9315,1.2105,2.4210000000000003,1.101,1.101,-4.09721671875,-2.27267753,-3.1849471243750003,0.912269594375,1.82453918875,3.722284555,3.7489216465,0.0266370915,0.053274183,4.689784664,4.7233452965,0.0335606324999999,26.3484375,0.5615625000000009,0.0,0.0,5.0,3.5,1.5,3.0,16.5,10.5,21.0,0.0,0.0,5.0,5.0,0.0,3.5,1.5,2.5,1.5,0.0,2.235,1.6675,0.5674999999999999,1.1349999999999998
Pb1N6,2.98,82.0,17.714285714285715,18.36734693877551,75.0,0.8142857142857143,0.2816326530612245,30.3414230127393,15940.762174675076,4545.834500474954,18562.157543606063,207.2,41.60574285714285,47.31264489795917,193.1933,13.54,14.214285714285714,1.155918367346939,4.720000000000002,198.42857142857144,7.591836734693869,31.0,81.71428571428571,18.36734693877551,11340.0,1621.0722857142855,2776.836489795918,11338.749,14.857142857142858,0.2448979591836731,1.0,3.04,2.9385714285714286,0.1738775510204081,0.71,7.0,11.014285714285714,6.881632653061225,28.1,7.41663,13.517318571428572,1.7430538775510207,7.117470000000001,1.9421428571428567,1.443673469387755,1.9421428571428567,2022.0,355.0371428571429,476.2751020408164,1944.79,600.61,139.84428571428572,131.64734693877554,537.5600000000001,0.02583,35.0,5.02214,8.565102857142858,34.97417,0.02583,-1.587875594,1.544068044,-1.1404550742857142,0.7670066052244897,3.131943638,-1.587875594,2.79,27.82,42.90857142857143,175.21,2.79,4.774,0.9862857142857144,1.0822040816326532,4.4190000000000005,4.774,0.9862857142857144,1.0822040816326532,4.4190000000000005,5.517428571428572,1.576408163265306,-8.21144121,-3.62902961,-7.556810981428571,1.1222232489795925,4.5824116,3.091182017,3.196851139857143,0.1811470677551021,0.73968386,3.894645292,4.027780044285715,0.2282310039183676,16.67464285714286,3.267244897959185,0.0,0.0,4.0,3.142857142857143,0.2448979591836734,1.0,8.285714285714286,5.63265306122449,23.0,0.0,0.0,1.4285714285714286,2.4489795918367347,0.0,3.142857142857143,0.2448979591836734,2.857142857142857,0.2448979591836734,0.0,2.09,0.7614285714285715,0.3795918367346938,1.5499999999999998
Pb1S1,0.29,82.0,49.0,33.0,66.0,1.4,0.4,27.1665457946712,28.75398440370525,1.5874386090340489,3.1748772180680973,207.2,119.6325,87.5675,175.135,15.53,16.895,1.365000000000001,2.730000000000002,147.5,77.5,155.0,125.5,20.5,11340.0,6650.0,4690.0,9380.0,15.0,1.0,2.0,2.58,2.455,0.125,0.25,35.1,117.55,82.44999999999999,164.9,7.41663,8.88832,1.4716900000000006,2.943380000000001,4.9475,2.0475000000000003,4.9475,2022.0,1369.86,652.14,1304.28,600.61,494.485,106.125,212.25,0.205,35.0,17.6025,17.3975,34.795,0.205,-0.688246139,1.544068044,0.4279109525,1.1161570915,2.232314183,-0.688246139,9.8,93.9,84.1,168.2,9.8,4.774,3.2475,1.5265,3.053,4.774,3.2475,1.5265,3.053,1.101,1.101,-4.09721671875,-3.62902961,-3.863123164375,0.2340935543750002,0.4681871087500004,3.722284555,3.776575216,0.054290661,0.108581322,4.689784664,4.758186611,0.0684019469999999,26.9484375,1.1615625000000005,0.0,0.0,4.0,3.0,1.0,2.0,17.0,11.0,22.0,0.0,0.0,5.0,5.0,0.0,3.0,1.0,3.0,1.0,0.0,2.09,1.595,0.4949999999999999,0.9899999999999998
Bi1Se1I1,1.28,83.0,56.66666666666666,17.555555555555554,49.0,1.3833333333333335,0.1555555555555555,27.2088046258276,35.117040392222634,5.272157177596688,15.450052842806295,208.9804,138.28162333333333,47.13251777777777,130.0204,16.42,21.15,3.153333333333331,9.299999999999995,30.0,22.666666666666668,52.0,135.66666666666666,10.444444444444448,9780.0,6513.0,2178.0,4961.0,16.0,0.6666666666666666,2.0,2.66,2.41,0.2599999999999999,0.6400000000000001,91.2,193.8,68.39999999999999,204.0,7.2855,9.16305,1.2516999999999998,3.16576,3.065,1.7766666666666666,3.065,1837.0,1084.1,501.9333333333334,1379.7,544.4,475.0833333333333,58.822222222222216,157.54999999999995,0.449,8.0,2.9896666666666665,3.340222222222222,7.551,0.449,-0.347753659,0.903089987,0.0904465573333333,0.5417622864444445,1.250843646,-0.347753659,20.9,68.96666666666667,60.68888888888889,139.1,20.9,11.106,8.518666666666666,1.7248888888888887,4.416,11.106,8.518666666666666,1.7248888888888887,4.416,0.6203333333333334,0.4135555555555556,-3.9736944,-1.5054024175,-2.9832962425,0.98526255,2.4682919825,3.728679007,4.060798375,0.2358131893333332,0.6858391519999998,4.697841169,5.116285352000001,0.2971060013333337,33.961666666666666,6.035555555555554,0.0,0.0,3.0,2.0,0.6666666666666666,2.0,20.666666666666668,5.555555555555556,13.0,0.0,0.0,10.0,0.0,0.0,2.0,0.6666666666666666,4.0,0.6666666666666666,0.0,1.997,1.6223333333333334,0.2497777777777778,0.7120000000000002
Cs1Mn4Ga5Te12,1.55,55.0,42.45454545454545,11.553719008264464,30.0,1.4318181818181817,0.1061983471074379,12.2127044655985,30.5381666252862,11.630919486342709,105.2433113423255,132.9054519,101.47602872272728,31.356098045867768,77.9674069,7.35,18.402727272727272,7.020413223140495,63.59,147.3181818181818,37.871900826446286,165.0,139.36363636363637,9.512396694214884,7470.0,6189.045454545455,521.388429752066,5591.0,13.0,3.272727272727273,15.0,2.1,1.8745454545454547,0.2459504132231405,1.31,0.0,112.38181818181816,84.89256198347107,190.2,3.893905,7.806440454545455,1.3125376859504134,5.1156950000000005,9.255454545454546,4.612975206611571,9.255454545454546,2477.0,1718.0454545454545,568.9628099173553,1533.0,1519.0,752.9118181818183,278.57752066115705,1217.41,3.0,36.0,11.28181818181818,10.300826446280992,33.0,3.0,0.477121255,1.556302501,0.8255511801363636,0.380105372876033,1.079181246,0.477121255,48.0,127.3181818181818,92.19421487603306,208.0,48.0,17.38,13.19159090909091,4.569173553719008,15.29,17.38,13.19159090909091,4.569173553719008,15.29,0.2530909090909091,0.2300826446280992,-9.02056525034,-0.85462646,-4.076990638813637,1.7976634951004962,8.16593879034,2.757836487,3.785603394772727,0.5701216149958677,3.3826449659999995,3.474656242,4.769561403818182,0.7183082237603305,30.416492946690905,12.500962881147103,5.638557993727273e-05,9.226731262462808e-05,5.0,3.1818181818181817,1.487603305785124,4.0,13.0,3.272727272727273,15.0,0.9090909090909092,1.487603305785124,8.636363636363637,2.107438016528925,0.0,2.227272727272727,1.2603305785123966,2.409090909090909,1.7355371900826448,0.0867768595041321,4.31,1.895681818181818,0.3374173553719007,2.64
Pb1Se1,0.28,82.0,58.0,24.0,48.0,1.475,0.325,27.2088046258276,28.775113819283447,1.566309193455849,3.132618386911698,207.2,143.07999999999998,64.12,128.24,16.42,17.340000000000003,0.92,1.84,119.5,105.5,211.0,133.0,13.0,11340.0,8079.5,3260.5,6521.0,15.0,1.0,2.0,2.55,2.44,0.1099999999999998,0.2199999999999997,35.1,115.05,79.94999999999999,159.9,7.41663,8.58451,1.1678800000000005,2.3357600000000005,5.3825,1.6125,5.3825,2022.0,1490.0,532.0,1064.0,600.61,547.3050000000001,53.30500000000001,106.61,0.52,35.0,17.76,17.240000000000002,34.48,0.52,-0.283996656,1.544068044,0.630035694,0.91403235,1.8280647,-0.283996656,26.0,102.0,76.0,152.0,26.0,6.69,5.732,0.9580000000000002,1.9160000000000004,6.69,5.732,0.9580000000000002,1.9160000000000004,0.3995,0.3995,-3.62902961,-3.47079191,-3.54991076,0.0791188499999999,0.1582376999999999,3.728679007,3.779772442,0.0510934349999998,0.1021868699999997,4.697841169,4.762214863500001,0.0643736944999999,27.015,1.0949999999999989,0.0,0.0,4.0,3.0,1.0,2.0,22.0,6.0,12.0,0.0,0.0,10.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,2.09,1.6875,0.4024999999999999,0.8049999999999999
Tl1Hg6Se4Br5,2.8,81.0,54.5,22.4375,47.0,1.328125,0.200390625,24.6117420696302,31.11160463144952,7.135137932993112,17.9160832546083,204.3833,132.70520625,59.87335703125,125.4233,14.09,16.646250000000002,2.0303125000000004,5.690000000000001,97.875,63.109375,180.0,126.0625,6.8203125,13534.0,7995.625,4635.578125,10414.0,14.625,2.171875,5.0,2.96,2.4137500000000003,0.4095312499999999,1.34,0.0,151.3875,130.0640625,324.6,6.108194,10.425734625,0.8763648906249999,5.705606,4.3775,1.1334375,4.3775,1746.0,688.5237500000001,266.92265625000005,1414.0,577.0,330.495,112.565625,342.68,0.12,46.0,6.155,6.589375,45.88,8.3,-0.920818754,1.662757832,0.089821624375,0.8185593766718751,2.583576586,0.919078092,14.8,43.6375,26.8421875,150.2,59.2,6.69,4.4435625,1.6491171875000004,4.3950000000000005,6.69,4.4435625,1.6491171875000004,4.3950000000000005,0.6550625,0.5731796874999999,-3.47079191,-0.250105562414,-1.598225326999,1.0205898168756249,3.220686347586,3.695665057,3.770302958,0.0767904012499999,0.1964513870000002,4.656246199,4.7502840611875,0.0967498427343749,26.838469827587502,1.6598976293093748,0.0,0.0,5.0,1.125,0.921875,5.0,20.75,4.71875,11.0,0.0,0.0,10.0,0.0,0.0,1.125,0.921875,2.625,2.171875,0.0,2.41,1.7396875,0.5646484375,1.2100000000000002
Sn1Ge1,0.8,50.0,41.0,9.0,18.0,1.35,0.0999999999999999,22.6609763823586,24.8138808222116,2.152904439853,4.305808879706,118.71,95.675,23.035,46.06999999999999,13.63,14.96,1.3299999999999992,2.6599999999999984,183.0,42.0,84.0,129.5,9.5,7310.0,6316.5,993.5,1987.0,14.0,0.0,0.0,2.01,1.985,0.0249999999999999,0.0499999999999998,107.3,113.15,5.850000000000001,11.700000000000005,7.34392,7.621675,0.277755,0.55551,6.449999999999999,0.6099999999999999,6.449999999999999,3093.0,2984.0,109.0,218.0,1211.4,858.24,353.1600000000001,706.3200000000002,60.0,67.0,63.5,3.5,7.0,60.0,1.77815125,1.826074803,1.8021130265,0.0239617764999999,0.0479235529999999,1.77815125,290.0,312.0,22.0,44.0,290.0,36.94,22.045,14.895,29.79,36.94,22.045,14.895,29.79,0.1915,0.1915,-4.616039545,-3.96104709,-4.2885433175,0.3274962274999997,0.6549924549999995,3.583307493,3.8180740275,0.2347665345,0.4695330690000001,4.514684539,4.8104718375,0.2957872985000001,28.145,5.139999999999999,0.0,0.0,4.0,4.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,1.88,1.72,0.1599999999999999,0.3199999999999998
Ag1P15,1.47,47.0,17.0,3.75,32.0,1.0375,0.0703125,17.0756479498908,27.517967199969306,1.3052899062598102,11.1384738667504,107.8682,35.779664375,9.011066953124995,76.89443800000001,10.27,16.598125,0.791015625,6.75,15.9375,26.1328125,223.0,109.375,4.453125,10490.0,2364.6875,1015.6640625,8667.0,14.75,0.46875,4.0,2.19,2.17375,0.0304687499999998,0.26,72.0,75.35,6.281249999999995,53.6,7.57623,10.30478625,0.34106953125,2.91046,3.84,0.39375,3.84,2435.0,671.09375,220.48828125,1881.5,1234.93,374.651875,107.534765625,917.63,0.236,430.0,27.09625,50.36296875,429.764,0.236,-0.627087997,2.633468456,-0.4233032186874999,0.3820964593359375,3.260556453,-0.627087997,12.4,27.5625,28.4296875,242.6,12.4,18.54,18.0875,0.8484375000000004,7.239999999999998,18.54,18.0875,0.8484375000000004,7.239999999999998,1.5234375,0.1904296875,-5.4005090425,-2.76539356,-5.235814324843751,0.3088025956054686,2.6351154825000003,3.196480506,3.537833752875,0.042669155859375,0.3641101300000002,4.027313074,4.457391216812501,0.0537597678515621,22.18022321425,0.7312779017812516,0.0,0.0,3.0,2.875,0.234375,2.0,5.375,0.703125,6.0,0.0,0.0,0.625,1.171875,0.0,2.8125,0.3515625,2.8125,0.3515625,0.1171875,2.375,1.3109375,0.1330078125000001,1.135
Cd1Ge1P2,1.8,48.0,27.5,12.5,33.0,1.2,0.2,21.580025455795,25.167311367859,3.0468104487822,6.6340963608462005,112.411,61.749631,30.775869,81.43723800000001,13.0,15.1675,1.8525,4.02,105.75,103.75,223.0,119.5,12.5,8650.0,4404.75,2581.75,6827.0,14.0,1.0,3.0,2.19,2.02,0.17,0.5,0.0,65.75,32.875,119.0,7.89943,9.4666575,1.0200325,2.58726,5.105,1.475,5.105,3093.0,1310.0,891.5,2539.5,1211.4,610.0550000000001,300.6725,894.1000000000001,0.236,97.0,39.368,39.132000000000005,96.764,0.236,-0.627087997,1.986771734,0.6276867475000001,1.2547747445,2.613859731,-0.627087997,12.4,114.7,109.65,321.6,12.4,36.94,20.0575,8.441249999999998,30.73,36.94,20.0575,8.441249999999998,30.73,0.90825,0.71675,-5.4005090425,-0.812174225,-4.0573079637500005,1.622566869375,4.588334817500001,3.390921571,3.523852584,0.0664655065,0.1923859220000001,4.272293466,4.43977604775,0.0837412908750003,21.9101190476,1.2075595238000003,0.0,0.0,4.0,2.5,1.25,4.0,9.0,4.0,9.0,0.0,0.0,5.0,5.0,0.0,2.5,1.25,2.0,1.0,0.0,2.215,1.56375,0.3256249999999999,0.975
La10O1Se14,2.04,57.0,42.16,11.871999999999998,49.0,1.4480000000000002,0.4016000000000001,27.2088046258276,773.9370756975608,1425.460807263347,18564.98836186357,138.90547,100.419764,30.788564800000003,122.90607,16.42,18.8456,2.835519999999999,5.969999999999999,85.92,86.464,182.0,152.64,43.48799999999999,6146.0,5157.09716,791.122272,6144.571,10.8,6.24,13.0,3.44,2.0056,0.7244799999999999,2.34,48.0,134.04,68.832,147.0,5.5769,8.2368204,2.12793632,8.04115,14.58328,13.213375999999998,14.58328,3737.0,2034.884,1361.6928,3646.9,1193.0,756.0319999999999,349.5744,1138.2,0.02658,13.0,5.4922632,6.006189440000001,12.97342,0.52,-1.575445023,1.113943352,0.2235214125199999,0.712337551584,2.689388375,-0.283996656,3.41,174.69639999999998,180.24288,396.59,26.0,6.69,6.2352,0.5093760000000002,6.470000000000001,6.69,6.2352,0.5093760000000002,6.470000000000001,0.44744,0.3937472,-4.927546185,-3.47079191,-4.104933619800001,0.710238714976,1.4567542749999998,2.630893787,3.8710784058,0.2587020961599999,1.563562239,3.314718462,4.87725316912,0.3259442167040001,29.6384,5.80728,0.0,0.0,9.0,4.8,3.36,7.0,10.4,6.272,13.0,3.6,4.32,6.0,4.48,0.0,1.2,0.96,2.4,1.92,0.0,3.08,1.9702,0.88784,2.615
K2La2Sb2S9,2.2,57.0,26.53333333333333,14.648888888888887,41.0,1.346666666666667,0.416,27.1665457946712,35.4425853762254,11.33155734651472,48.6813188884067,138.90547,59.20750266666667,37.93345724444445,106.84047,15.53,20.854,7.099199999999998,30.41,120.53333333333332,60.63999999999999,159.0,136.2,37.43999999999999,6697.0,3002.5333333333333,1823.4488888888889,5841.0,12.133333333333333,5.404444444444445,15.0,2.58,2.0773333333333333,0.6032000000000001,1.7600000000000002,48.0,146.61333333333332,64.06400000000001,152.0,4.3406633,8.686133106666666,2.0086522720000004,6.019346700000001,12.530666666666663,13.13831111111111,12.530666666666663,3737.0,1314.4986666666666,791.4673777777778,3019.28,1193.0,557.4573333333334,261.8307555555556,856.47,0.205,100.0,18.389666666666667,23.25884444444444,99.795,0.205,-0.688246139,2.0,0.1862729291333332,1.04942288176,2.688246139,-0.688246139,9.8,78.53333333333333,85.72444444444446,390.2,9.8,19.79,4.809266666666667,4.365724444444444,18.069,19.79,4.809266666666667,4.365724444444444,18.069,1.3212,1.05696,-4.927546185,-1.09753971333,-3.810656463027333,0.7234977999192892,3.83000647167,3.722284555,4.025935918466667,0.3762093501511112,1.5459163189999998,4.689784664,5.072361408800001,0.4739940795733336,34.34734722222667,11.015859259265778,0.0,0.0,9.0,2.933333333333333,1.6355555555555554,8.0,6.133333333333334,2.364444444444445,14.0,1.2,2.08,1.4666666666666666,2.275555555555556,0.0,1.6,0.8533333333333333,2.8,1.4933333333333332,0.2311111111111111,3.69,1.7979999999999998,0.8463999999999998,2.59
