composition,nsites,crystal_system,space_group,volume,density,density_atomic,efermi,energy_per_atom,formation_energy_per_atom,is_gap_direct,band_gap,is_oxide,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
Sr16Ge16N32,64,3,61,954.5481722454504,5.240348805716939,14.914815191335164,3.24369128,-6.45486019578125,-0.7068573370312501,1.0,2.4586,0.0,7.0,38.0,31.0,21.0,14.0,7.0,8.0,82.0,74.0,62.75,27.375,82.0,14.0067,87.62,73.61330000000001,47.06835,33.06165,14.0067,63.05,1211.4,1148.35,596.875,533.825,63.05,2.0,15.0,13.0,11.5,4.75,15.0,2.0,5.0,3.0,3.25,1.25,2.0,71.0,195.0,124.0,114.25,43.25,71.0,0.95,3.04,2.09,2.26,0.78,3.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.0,1.0,3.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,6.5,3.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,14.76875,54.23,39.46124999999999,26.693125,13.7684375,14.76875,0.0,6.437,6.437,3.3142500000000004,3.12275,6.437,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,209.5,15.5,194.0
Sr2Li2B6S12,22,4,9,475.8441984969139,2.229089315041482,21.629281749859725,1.31127932,-5.583403942272728,-1.17706906280303,0.0,2.91,0.0,3.0,38.0,35.0,13.818181818181818,6.776859504132232,16.0,1.0,88.0,87.0,68.45454545454545,23.25619834710744,88.0,6.941,87.62,80.679,29.034909090909093,13.957388429752063,32.065,388.36,2348.0,1959.64,988.8954545454544,752.4396694214877,388.36,1.0,16.0,15.0,12.545454545454543,4.016528925619835,16.0,2.0,5.0,3.0,2.8181818181818183,0.5950413223140495,3.0,84.0,195.0,111.0,109.54545454545456,18.89256198347108,105.0,0.95,2.58,1.63,2.139090909090909,0.4809917355371901,2.58,1.0,2.0,1.0,1.9090909090909087,0.165289256198347,2.0,0.0,4.0,4.0,2.4545454545454546,1.6859504132231409,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.363636363636363,1.7851239669421488,6.0,0.0,1.0,1.0,0.0909090909090909,0.1652892561983471,0.0,0.0,5.0,5.0,2.4545454545454546,1.3884297520661155,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5454545454545454,1.3388429752066116,2.0,7.1725,54.23,47.0575,22.460189393936364,9.405440771353716,25.786875,0.0,2.202,2.202,1.6167272727272726,0.6384793388429753,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,124.72727272727272,59.70247933884298,70.0
Sr4Li4Sb4,12,3,62,330.98502200206985,4.341096394672895,27.58208516683916,3.687705079999999,-3.595568218333333,-1.018784152777778,1.0,0.6857999999999991,0.0,3.0,51.0,48.0,30.666666666666668,18.444444444444443,3.0,1.0,85.0,84.0,31.33333333333333,35.77777777777778,1.0,6.941,121.76,114.819,72.10700000000001,43.444,6.941,453.69,1050.0,596.31,802.4900000000001,232.53333333333327,453.69,1.0,15.0,14.0,6.0,6.0,1.0,2.0,5.0,3.0,4.0,1.3333333333333333,2.0,128.0,195.0,67.0,154.0,27.33333333333333,128.0,0.95,2.05,1.1,1.3266666666666664,0.4822222222222221,0.95,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,6.0,6.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.3333333333333333,1.111111111111111,0.0,16.5933333333,54.23,37.6366666667,34.12777777776667,13.401481481488888,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,206.66666666666663,27.111111111111114,166.0
Sr8Mg24Si8N32,72,1,88,899.9435650129525,3.611305552764196,12.499216180735452,4.51576893,-6.174186413749999,-1.133934508749999,0.0,2.413299999999999,0.0,7.0,38.0,31.0,12.88888888888889,5.827160493827161,7.0,8.0,82.0,74.0,68.66666666666667,13.925925925925926,82.0,14.0067,87.62,73.61330000000001,27.18303333333333,13.630985185185184,14.0067,63.05,1687.0,1623.95,639.8,512.6666666666666,63.05,2.0,15.0,13.0,9.11111111111111,6.320987654320987,15.0,2.0,5.0,3.0,2.7777777777777777,0.691358024691358,2.0,71.0,195.0,124.0,112.55555555555556,37.28395061728395,71.0,0.95,3.04,2.09,2.1044444444444443,0.831604938271605,3.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.5555555555555556,1.382716049382716,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.555555555555556,1.382716049382716,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7777777777777777,1.5802469135802468,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7777777777777777,1.5802469135802468,3.0,14.76875,54.23,39.46124999999999,22.49055555555556,7.319506172839506,14.76875,0.0,6.437,6.437,2.9467777777777777,3.10241975308642,6.437,0.0,0.0,0.0,0.0,0.0,0.0,194.0,227.0,33.0,201.11111111111111,11.06172839506173,194.0
Sr4Nb8O16,28,3,57,381.8459466703274,5.8695534146461394,13.63735523822598,4.91445019,-8.943446465000001,-2.988177580714285,0.0,1.3932,1.0,8.0,41.0,33.0,21.714285714285715,15.673469387755103,8.0,8.0,87.0,79.0,64.28571428571429,25.95918367346939,87.0,15.9994,92.90638,76.90698,48.20433714285714,36.8056424489796,15.9994,54.8,2750.0,2695.2,967.0285714285714,1042.5469387755102,54.8,2.0,16.0,14.0,10.857142857142858,5.877551020408163,16.0,2.0,5.0,3.0,3.2857142857142856,1.469387755102041,2.0,66.0,195.0,129.0,112.42857142857144,53.06122448979592,66.0,0.95,3.44,2.49,2.5585714285714287,1.00734693877551,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,4.0,4.0,1.1428571428571428,1.6326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,5.142857142857143,0.979591836734694,6.0,0.0,1.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,6.0,6.0,1.7142857142857142,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,3.142857142857143,2.204081632653061,2.0,9.105,54.23,45.125,18.144285714285715,10.33061224489796,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,104.42857142857144,105.63265306122447,12.0
Sr4Nb8O24,36,4,14,486.41646601857497,5.044661070316612,13.51156850051597,1.08666926,-8.969142043333331,-3.237719354444443,1.0,2.9977,1.0,8.0,41.0,33.0,18.666666666666668,14.22222222222222,8.0,8.0,87.0,79.0,69.33333333333333,23.55555555555556,87.0,15.9994,92.90638,76.90698,41.04768444444445,33.3977125925926,15.9994,54.8,2750.0,2695.2,764.3111111111111,946.014814814815,54.8,2.0,16.0,14.0,12.0,5.333333333333333,16.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,66.0,195.0,129.0,102.11111111111111,48.14814814814815,66.0,0.95,3.44,2.49,2.7544444444444443,0.914074074074074,3.44,1.0,2.0,1.0,1.7777777777777777,0.345679012345679,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,4.0,4.0,0.8888888888888888,1.382716049382716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,5.333333333333333,0.8888888888888888,6.0,0.0,1.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,6.0,6.0,1.3333333333333333,2.0740740740740744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.888888888888889,1.8271604938271604,2.0,9.105,54.23,45.125,16.135555555555555,9.374074074074072,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,83.88888888888889,95.85185185185186,12.0
Sr2Ti2P4O16,24,4,15,321.4048055363593,3.3626676442068533,13.391866897348304,1.22315897,-8.180236325416667,-3.180023392301587,0.0,2.6126,1.0,8.0,38.0,30.0,12.833333333333334,6.444444444444444,8.0,8.0,87.0,79.0,76.08333333333333,16.861111111111114,87.0,15.9994,87.62,71.62060000000001,27.11914366666667,14.826324888888893,15.9994,54.8,1941.0,1886.2,338.6666666666667,385.6111111111111,54.8,2.0,16.0,14.0,13.666666666666666,3.555555555555556,16.0,2.0,5.0,3.0,2.583333333333333,0.7777777777777778,2.0,66.0,195.0,129.0,91.41666666666669,33.88888888888889,66.0,0.95,3.44,2.49,2.865833333333333,0.7655555555555557,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,2.0,2.0,0.1666666666666666,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,5.333333333333333,0.888888888888889,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,8.0,8.0,0.6666666666666666,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.5,1.0833333333333333,2.0,9.105,54.23,45.125,15.7417063492,8.848941798933334,9.105,0.0,1.625,1.625,0.2708333333333333,0.4513888888888888,0.0,0.0,2.25333333333e-05,2.25333333333e-05,1.877777777775e-06,3.4425925925875e-06,0.0,2.0,225.0,223.0,43.25,55.41666666666666,12.0
Sr2Ti2N4,8,1,129,116.53294840462976,4.659605807998935,14.56661855057872,3.88282441,-13.19376044875,-1.608530592291666,1.0,0.7925999999999991,0.0,7.0,38.0,31.0,18.5,11.5,7.0,8.0,82.0,74.0,53.75,28.25,82.0,14.0067,87.62,73.61330000000001,40.8751,26.8684,14.0067,63.05,1941.0,1877.95,779.275,716.2249999999999,63.05,2.0,15.0,13.0,9.0,6.0,15.0,2.0,5.0,3.0,3.25,1.25,2.0,71.0,195.0,124.0,124.25,53.25,71.0,0.95,3.04,2.09,2.1425,0.8975,3.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.5,1.5,3.0,0.0,2.0,2.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,3.0,0.0,8.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.5,2.25,3.0,14.76875,54.23,39.46124999999999,25.114375000000003,14.5578125,14.76875,0.0,6.437,6.437,3.2185,3.2185,6.437,0.0,2.25333333333e-05,2.25333333333e-05,5.633333333325e-06,8.4499999999875e-06,0.0,194.0,225.0,31.0,201.75,11.625,194.0
Sr1V2P4O14,21,5,2,272.4104350134815,3.275779448192798,12.971925476832451,2.30467674,-8.123316232857142,-2.847431070884353,0.0,2.121299999999999,1.0,8.0,38.0,30.0,12.19047619047619,5.587301587301587,8.0,8.0,87.0,79.0,78.57142857142857,12.925170068027212,87.0,15.9994,87.62,71.62060000000001,25.589983238095243,12.787444317460318,15.9994,54.8,2183.0,2128.2,354.87619047619046,414.41632653061225,54.8,2.0,16.0,14.0,14.095238095238097,2.8843537414965987,16.0,2.0,5.0,3.0,2.523809523809524,0.6984126984126984,2.0,66.0,195.0,129.0,88.23809523809524,29.650793650793656,66.0,0.95,3.44,2.49,2.9109523809523807,0.7053968253968255,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.238095238095238,1.015873015873016,4.0,0.0,3.0,3.0,0.2857142857142857,0.5170068027210885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,5.523809523809524,0.634920634920635,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.9047619047619049,0.54421768707483,2.0,0.0,7.0,7.0,0.6666666666666666,1.206349206349206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.571428571428572,1.0068027210884356,2.0,9.105,54.23,45.125,14.190521541942855,7.005556635341496,9.105,0.0,1.625,1.625,0.3095238095238095,0.5011337868480726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,40.90476190476191,53.36054421768708,12.0
Tc8O28,36,3,61,551.7048267620728,3.708062960045716,15.325134076724243,-2.22494907,-7.950056886388888,-1.799278561388888,1.0,2.6664,1.0,8.0,43.0,35.0,15.77777777777778,12.098765432098766,8.0,53.0,87.0,34.0,79.44444444444444,11.753086419753089,87.0,15.9994,98.0,82.0006,34.22175555555556,28.34588641975309,15.9994,54.8,2430.0,2375.2,582.6222222222223,821.0567901234568,54.8,7.0,16.0,9.0,14.0,3.111111111111111,16.0,2.0,5.0,3.0,2.6666666666666665,1.037037037037037,2.0,66.0,147.0,81.0,84.0,28.0,66.0,1.9,3.44,1.54,3.097777777777777,0.5323456790123458,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.111111111111111,1.382716049382716,4.0,0.0,5.0,5.0,1.1111111111111112,1.7283950617283952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,6.222222222222222,0.345679012345679,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.5555555555555556,0.691358024691358,2.0,0.0,5.0,5.0,1.1111111111111112,1.7283950617283952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.6666666666666665,1.037037037037037,2.0,9.105,14.285,5.18,10.256111111111112,1.7906172839506178,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,52.44444444444444,62.913580246913575,12.0
Tc24Te60,84,3,61,2516.8593957719663,6.602941350816123,29.96261185442817,5.52434057,-5.778171653214286,-0.572770602261904,0.0,0.525999999999999,0.0,43.0,52.0,9.0,49.42857142857143,3.673469387755101,52.0,53.0,90.0,37.0,79.42857142857143,15.102040816326529,90.0,98.0,127.6,29.599999999999994,119.14285714285714,12.081632653061222,127.6,722.66,2430.0,1707.34,1210.4714285714283,696.8734693877551,722.66,7.0,16.0,9.0,13.428571428571429,3.6734693877551017,16.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,147.0,9.0,140.57142857142858,3.673469387755108,138.0,1.9,2.1,0.2000000000000001,2.0428571428571427,0.0816326530612246,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.857142857142857,1.6326530612244898,4.0,5.0,10.0,5.0,8.571428571428571,2.0408163265306123,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,9.0,13.428571428571429,3.6734693877551017,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4285714285714286,0.8163265306122449,2.0,0.0,5.0,5.0,1.4285714285714286,2.0408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.857142857142857,1.2244897959183674,2.0,14.285,34.7633333333,20.4783333333,28.912380952357143,8.358503401346937,34.7633333333,0.0,0.464,0.464,0.3314285714285714,0.1893877551020408,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,164.0,17.142857142857142,152.0
Tc12Se16I4,32,4,14,850.4249492166495,5.754266620062891,26.57577966302029,3.88841946,-6.409953340625,-0.586256420546875,1.0,0.9837,0.0,34.0,53.0,19.0,39.75,5.75,34.0,53.0,96.0,43.0,76.375,17.53125,89.0,78.96,126.90447,47.94447000000001,92.09305874999998,13.133058750000004,78.96,386.85,2430.0,2043.15,1206.60625,917.5453125,494.0,7.0,17.0,10.0,12.75,4.3125,16.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,147.0,27.0,132.5,12.5,120.0,1.9,2.66,0.7600000000000002,2.32,0.315,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,2.625,1.96875,4.0,5.0,10.0,5.0,8.125,2.34375,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,10.0,12.75,4.3125,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.125,0.875,2.0,0.0,5.0,5.0,1.875,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.0,1.5,2.0,14.285,43.015,28.73,23.69375,7.056562500000001,25.92,0.0,1.062,1.062,0.53225,0.3991875,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,87.75,79.6875,14.0
Tc4Br12,16,3,59,467.5100521025119,4.798048441847449,29.21937825640699,1.03802316,-4.606608215625,-0.788738578124999,0.0,0.134,0.0,35.0,43.0,8.0,37.0,3.0,35.0,53.0,95.0,42.0,84.5,15.75,95.0,79.904,98.0,18.096000000000004,84.428,6.786000000000001,79.904,265.8,2430.0,2164.2,806.85,811.575,265.8,7.0,17.0,10.0,14.5,3.75,17.0,4.0,5.0,1.0,4.25,0.375,4.0,120.0,147.0,27.0,126.75,10.125,120.0,1.9,2.96,1.06,2.695,0.3975000000000001,2.96,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.75,1.875,5.0,5.0,10.0,5.0,8.75,1.875,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,10.0,14.5,3.75,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,1.5,1.0,14.285,29.48,15.195,25.68125,5.698125000000001,29.48,0.0,1.457,1.457,1.09275,0.546375,1.457,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,96.5,48.75,64.0
Te4Mo6Se14Br20,44,5,2,1524.9333162511823,4.126549245244622,34.65757536934506,0.75224681,-4.504680882500001,-0.8835714365790721,0.0,1.486899999999999,0.0,34.0,52.0,18.0,37.18181818181818,4.008264462809916,35.0,50.0,95.0,45.0,86.5,9.954545454545457,95.0,78.96,127.6,48.64,86.12909090909089,10.22132231404958,79.904,265.8,2896.0,2630.2,738.6054545454546,588.3803305785125,265.8,6.0,17.0,11.0,15.090909090909092,2.479338842975206,17.0,4.0,5.0,1.0,4.227272727272728,0.3512396694214877,4.0,120.0,154.0,34.0,126.27272727272728,9.694214876033056,120.0,2.1,2.96,0.8599999999999999,2.642272727272727,0.2888429752066115,2.96,1.0,2.0,1.0,1.8636363636363635,0.2355371900826447,2.0,0.0,5.0,5.0,3.909090909090909,1.0661157024793388,5.0,5.0,10.0,5.0,9.318181818181818,1.177685950413223,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,11.0,15.090909090909092,2.479338842975206,17.0,0.0,1.0,1.0,0.1363636363636363,0.2355371900826446,0.0,0.0,2.0,2.0,1.2727272727272727,0.5950413223140495,1.0,0.0,5.0,5.0,0.6818181818181818,1.177685950413223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.090909090909091,1.0661157024793388,1.0,15.69,34.7633333333,19.0733333333,26.94712121211818,3.7237465564710734,29.48,0.0,1.457,1.457,0.9586818181818182,0.4530165289256198,1.457,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,78.5909090909091,54.36776859504132,64.0
Te4O10,14,4,4,196.85389011371583,5.655033925776998,14.060992150979704,3.24807347,-5.850213361428561,-1.417868102619037,0.0,1.6822,1.0,8.0,52.0,44.0,20.571428571428573,17.95918367346939,8.0,87.0,90.0,3.0,87.85714285714286,1.2244897959183692,87.0,15.9994,127.6,111.6006,47.88528571428572,45.551265306122446,15.9994,54.8,722.66,667.86,245.61714285714285,272.59591836734694,54.8,16.0,16.0,0.0,16.0,0.0,16.0,2.0,5.0,3.0,2.857142857142857,1.2244897959183676,2.0,66.0,138.0,72.0,86.57142857142857,29.387755102040817,66.0,2.1,3.44,1.34,3.057142857142857,0.5469387755102041,3.44,2.0,2.0,0.0,2.0,0.0,2.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,8.857142857142858,4.081632653061225,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,9.105,34.7633333333,25.6583333333,16.435952380942858,10.472789115632652,9.105,0.0,0.464,0.464,0.1325714285714286,0.1893877551020408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,152.0,140.0,52.0,57.142857142857146,12.0
Te6As4,10,4,12,306.5208834463345,5.771057633752973,30.652088344633448,4.8440715,-21.134855715,-0.001508734,0.0,0.4326,0.0,33.0,52.0,19.0,44.4,9.12,52.0,84.0,90.0,6.0,87.6,2.880000000000001,90.0,74.9216,127.6,52.6784,106.52864,25.285632,127.6,722.66,1090.0,367.34,869.5959999999999,176.3232,722.66,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,4.0,5.0,1.0,4.6,0.4800000000000001,5.0,119.0,138.0,19.0,130.4,9.12,138.0,2.1,2.18,0.08,2.132,0.0384,2.1,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.6,0.48,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,22.175,34.7633333333,12.588333333299996,29.72799999998,6.0423999999839975,34.7633333333,0.0,0.464,0.464,0.2784,0.2227199999999999,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,166.0,14.0,157.6,6.719999999999999,152.0
