composition,band_gap,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber
K4Ge1Se4,0.64,19.0,34.0,15.0,27.11111111111111,7.209876543209877,19.0,3.0,89.0,86.0,49.66666666666666,41.48148148148149,3.0,39.0983,78.96,39.86169999999999,60.541466666666665,19.060592592592588,39.0983,336.53,1211.4,874.8700000000001,503.7244444444445,157.26123456790128,336.53,1.0,16.0,15.0,9.11111111111111,7.209876543209877,1.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,203.0,83.0,156.88888888888889,40.98765432098766,120.0,0.82,2.55,1.73,1.721111111111111,0.8009876543209875,0.82,1.0,2.0,1.0,1.5555555555555556,0.4938271604938272,1.0,0.0,4.0,4.0,2.0,1.7777777777777777,0.0,0.0,10.0,10.0,5.555555555555555,4.938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,9.11111111111111,7.209876543209877,1.0,0.0,1.0,1.0,0.4444444444444444,0.4938271604938272,0.0,0.0,4.0,4.0,1.3333333333333333,1.1851851851851851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.7777777777777777,0.691358024691358,1.0,23.005,73.1066666667,50.1016666667,46.567962962977774,23.58995884775308,25.92,0.0,0.799,0.799,0.3976666666666666,0.3567407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,133.0,105.77777777777776,14.0
In1Se1,1.35,34.0,49.0,15.0,41.5,7.5,34.0,75.0,89.0,14.0,82.0,7.0,75.0,78.96,114.818,35.858000000000004,96.889,17.929000000000002,78.96,429.75,494.0,64.25,461.875,32.125,429.75,13.0,16.0,3.0,14.5,1.5,13.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,142.0,22.0,131.0,11.0,120.0,1.78,2.55,0.7699999999999998,2.165,0.3849999999999999,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.5,1.5,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.5,1.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,24.26,25.92,1.66,25.090000000000003,0.8300000000000001,24.26,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,139.0,125.0,76.5,62.5,14.0
Cs12Ce4Cl24,0.460399999999999,17.0,58.0,41.0,32.5,18.6,17.0,5.0,94.0,89.0,59.4,41.52,94.0,35.453,140.116,104.663,75.15503557,47.642442684,35.453,171.6,1071.0,899.4,300.537,154.72439999999995,171.6,1.0,17.0,16.0,10.8,7.44,17.0,3.0,6.0,3.0,4.2,1.44,3.0,102.0,244.0,142.0,154.8,63.36,102.0,0.79,3.16,2.37,2.245,1.098,3.16,1.0,2.0,1.0,1.7,0.4199999999999999,2.0,0.0,5.0,5.0,3.0,2.4,5.0,0.0,1.0,1.0,0.1,0.18,0.0,0.0,1.0,1.0,0.1,0.18,0.0,1.0,7.0,6.0,4.9,2.52,7.0,0.0,1.0,1.0,0.3,0.4199999999999999,0.0,0.0,1.0,1.0,0.6,0.4800000000000001,1.0,0.0,9.0,9.0,0.9,1.6200000000000003,0.0,0.0,13.0,13.0,1.3,2.34,0.0,1.0,22.0,21.0,3.1,3.78,1.0,24.4975,115.765,91.2675,53.152,37.5678,24.4975,0.0,2.493,2.493,1.4957999999999998,1.19664,2.493,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,126.5,75.0,64.0
Cs2Zn1Ge3Te8,1.07,30.0,55.0,25.0,46.57142857142857,8.612244897959185,52.0,5.0,90.0,85.0,74.0,20.428571428571427,90.0,65.38,132.9054519,67.52545190000001,112.13649312857142,23.60656750204082,127.6,301.59,1211.4,909.8100000000002,765.0957142857143,191.27326530612248,722.66,1.0,16.0,15.0,13.142857142857142,3.6326530612244894,16.0,4.0,6.0,2.0,4.857142857142857,0.4897959183673471,5.0,120.0,244.0,124.0,148.14285714285714,27.387755102040813,138.0,0.79,2.1,1.31,1.861428571428572,0.3363265306122447,2.1,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,2.7142857142857144,1.469387755102041,4.0,0.0,10.0,10.0,8.571428571428571,2.4489795918367347,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,13.142857142857142,3.6326530612244894,16.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,4.0,4.0,2.0,0.8571428571428571,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.142857142857143,0.7959183673469388,2.0,13.96,115.765,101.805,42.32940476188571,20.981598639461225,34.7633333333,0.0,0.464,0.464,0.3472142857142857,0.1488061224489796,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,181.64285714285717,33.87755102040816,152.0
Ba24Mo8N32,1.9187999999999992,7.0,56.0,49.0,29.75,22.75,7.0,9.0,82.0,73.0,50.625,31.375,82.0,14.0067,137.327,123.3203,70.495975,56.48927499999999,14.0067,63.05,2896.0,2832.95,768.525,705.475,63.05,2.0,15.0,13.0,9.0,6.0,15.0,2.0,6.0,4.0,3.875,1.875,2.0,71.0,215.0,144.0,135.375,64.375,71.0,0.89,3.04,2.15,2.12375,0.9253125,3.04,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,3.0,3.0,1.5,1.5,3.0,0.0,5.0,5.0,0.625,1.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.0,1.5,5.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,3.0,3.0,1.5,1.5,3.0,0.0,5.0,5.0,0.625,1.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.25,1.6875,3.0,14.76875,63.59,48.821250000000006,33.191875,22.79859375,14.76875,0.0,6.437,6.437,3.2185,3.2185,6.437,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,211.5,17.5,194.0
Cd12As4Cl12,1.4485,17.0,48.0,31.0,32.57142857142857,13.346938775510203,17.0,70.0,94.0,24.0,82.28571428571429,10.530612244897958,70.0,35.453,112.411,76.958,74.07337142857143,33.10317551020408,35.453,171.6,1090.0,918.4,483.92285714285714,267.70530612244903,171.6,12.0,17.0,5.0,14.571428571428571,2.204081632653061,12.0,3.0,5.0,2.0,4.0,0.8571428571428571,3.0,102.0,144.0,42.0,122.42857142857144,18.48979591836735,102.0,1.69,3.16,1.4700000000000002,2.39,0.6600000000000001,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,2.571428571428572,2.204081632653061,0.0,0.0,10.0,10.0,5.714285714285714,4.8979591836734695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,8.0,10.285714285714286,2.816326530612245,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.8571428571428571,0.7346938775510203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.8571428571428571,0.7346938775510203,0.0,19.495,24.4975,5.002499999999998,22.02178571428571,2.1658163265306123,19.495,0.0,2.493,2.493,1.0684285714285713,1.221061224489796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,134.28571428571428,60.24489795918368,64.0
K12P4S16,2.9158,15.0,19.0,4.0,17.0,1.5,16.0,3.0,88.0,85.0,55.5,39.375,88.0,30.973762,39.0983,8.124538000000001,34.56608275,3.3991629375000016,32.065,317.3,388.36,71.06,360.04125,28.318750000000016,388.36,1.0,16.0,15.0,10.25,6.9375,16.0,3.0,4.0,1.0,3.375,0.46875,3.0,105.0,203.0,98.0,142.0,45.75,105.0,0.82,2.58,1.7600000000000002,1.87125,0.7884375,2.58,1.0,2.0,1.0,1.625,0.46875,2.0,0.0,4.0,4.0,2.375,1.78125,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0,2.25,6.0,0.0,1.0,1.0,0.375,0.46875,0.0,0.0,3.0,3.0,1.375,1.03125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.75,0.5625,2.0,22.5702380952,73.1066666667,50.5364285715,43.129717261912496,22.482712053590625,25.786875,0.0,2.202,2.202,1.304125,0.97809375,2.202,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,121.125,80.90625,70.0
Ge1S1,1.74,16.0,32.0,16.0,24.0,8.0,16.0,79.0,88.0,9.0,83.5,4.5,79.0,32.065,72.64,40.575,52.3525,20.2875,32.065,388.36,1211.4,823.0400000000001,799.8800000000001,411.52,388.36,14.0,16.0,2.0,15.0,1.0,14.0,3.0,4.0,1.0,3.5,0.5,3.0,105.0,120.0,15.0,112.5,7.5,105.0,2.01,2.58,0.5700000000000003,2.295,0.2850000000000001,2.01,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,10.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,23.005,25.786875,2.7818749999999994,24.3959375,1.3909374999999995,23.005,0.383,2.202,1.819,1.2925,0.9095,0.383,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,147.5,77.5,70.0
Li4Mn4Sb4O16,2.014,3.0,51.0,48.0,15.857142857142858,12.653061224489797,8.0,1.0,87.0,86.0,69.42857142857143,24.53061224489796,87.0,6.941,121.76,114.819,35.37666357142857,30.2699193877551,15.9994,54.8,1519.0,1464.2,442.23857142857145,442.78693877551024,54.8,1.0,16.0,15.0,12.428571428571429,4.816326530612245,16.0,2.0,5.0,3.0,2.7142857142857144,1.020408163265306,2.0,66.0,139.0,73.0,95.71428571428572,33.95918367346939,66.0,0.98,3.44,2.46,2.62,0.937142857142857,3.44,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,2.7142857142857144,1.5510204081632657,4.0,0.0,10.0,10.0,2.142857142857143,3.0612244897959187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,6.714285714285714,2.4489795918367347,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,3.0,3.0,1.5714285714285714,0.8979591836734694,2.0,0.0,5.0,5.0,0.7142857142857143,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.4285714285714284,0.8979591836734693,2.0,9.105,31.56,22.455,13.580131362885714,5.998020173579591,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,4.4302955665e-05,7.594792399714285e-05,0.0,12.0,229.0,217.0,94.28571428571428,94.04081632653062,12.0
Cu1In1Te2,0.95,29.0,52.0,23.0,45.5,8.25,52.0,64.0,90.0,26.0,79.75,10.25,90.0,63.546,127.6,64.054,108.391,22.4225,127.6,429.75,1357.77,928.02,808.21,274.78000000000003,722.66,11.0,16.0,5.0,14.0,2.0,16.0,4.0,5.0,1.0,4.75,0.375,5.0,132.0,142.0,10.0,137.5,2.75,138.0,1.78,2.1,0.32,1.97,0.13,2.1,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.0,2.0,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,1.25,2.0,11.07,34.7633333333,23.6933333333,26.21416666665,8.549166666649999,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,139.0,225.0,86.0,167.0,29.0,152.0
In6Se7,0.86,34.0,49.0,15.0,40.92307692307692,7.455621301775148,34.0,75.0,89.0,14.0,82.53846153846153,6.958579881656805,89.0,78.96,114.818,35.858000000000004,95.50984615384615,17.822911242603553,78.96,429.75,494.0,64.25,464.34615384615387,31.934911242603548,494.0,13.0,16.0,3.0,14.615384615384617,1.4911242603550297,16.0,4.0,5.0,1.0,4.461538461538462,0.4970414201183432,4.0,120.0,142.0,22.0,130.15384615384616,10.934911242603553,120.0,1.78,2.55,0.7699999999999998,2.1946153846153846,0.3827218934911242,2.55,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.6153846153846154,1.4911242603550297,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.615384615384617,1.4911242603550297,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.3846153846153846,1.4911242603550297,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.3846153846153846,1.4911242603550297,2.0,24.26,25.92,1.66,25.153846153846157,0.8250887573964499,25.92,0.0,0.799,0.799,0.4302307692307692,0.3971360946745562,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,139.0,125.0,71.6923076923077,62.13017751479289,14.0
Bi1Cu1O1S1,1.07,8.0,83.0,75.0,34.0,24.5,8.0,64.0,88.0,24.0,81.25,8.625,64.0,15.9994,208.9804,192.981,80.1477,64.41635,15.9994,54.8,1357.77,1302.97,586.3325,385.71875,54.8,11.0,16.0,5.0,14.5,1.75,11.0,2.0,6.0,4.0,3.75,1.25,2.0,66.0,148.0,82.0,112.75,27.25,66.0,1.9,3.44,1.54,2.485,0.525,1.9,1.0,2.0,1.0,1.75,0.375,1.0,0.0,4.0,4.0,2.75,1.375,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,14.0,3.5,5.25,0.0,6.0,29.0,23.0,13.0,8.0,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.5,1.0,9.105,32.95,23.845,19.72796875,9.64046875,9.105,0.0,2.202,2.202,0.5505,0.82575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,79.75,72.625,12.0
In1Sb0.2As0.8,0.12,33.0,51.0,18.0,42.8,7.839999999999999,49.0,75.0,85.0,10.0,79.6,4.6,75.0,74.9216,121.76,46.83840000000001,99.55364,19.705632,114.818,429.75,1090.0,660.25,741.2529999999999,311.50300000000004,429.75,13.0,15.0,2.0,14.0,1.0,13.0,4.0,5.0,1.0,4.6,0.4800000000000001,5.0,119.0,142.0,23.0,132.5,10.8,142.0,1.78,2.18,0.4000000000000001,1.967,0.187,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,5.0,22.175,31.56,9.384999999999998,24.156,1.5848,24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,166.0,27.0,152.5,13.5,139.0
Bi1Te3Sb1,0.19,51.0,83.0,32.0,58.0,10.0,52.0,85.0,90.0,5.0,88.2,2.1599999999999997,90.0,121.76,208.9804,87.2204,142.70808,26.508928000000004,127.6,544.4,903.78,359.38,723.232,72.2192,722.66,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,5.0,6.0,1.0,5.2,0.3200000000000001,5.0,138.0,148.0,10.0,140.2,3.119999999999993,138.0,2.02,2.1,0.08,2.0740000000000003,0.0312,2.1,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.6,0.48,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,2.8,4.48,0.0,15.0,29.0,14.0,18.4,4.239999999999999,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,31.56,34.7633333333,3.203333333299998,33.75999999998,1.2039999999839983,34.7633333333,0.0,0.464,0.464,0.2784,0.2227199999999999,0.464,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,126.8,45.92,152.0
K36Fe8S28,0.748799999999999,16.0,26.0,10.0,18.61111111111111,2.0308641975308643,19.0,3.0,88.0,85.0,41.833333333333336,38.833333333333336,3.0,32.065,55.845,23.78,38.22387222222223,4.790233950617284,39.0983,336.53,1811.0,1474.47,520.5161111111111,286.77419753086417,336.53,1.0,16.0,15.0,7.611111111111111,6.611111111111111,1.0,3.0,4.0,1.0,3.611111111111111,0.4753086419753086,4.0,105.0,203.0,98.0,157.0,46.0,203.0,0.82,2.58,1.7600000000000002,1.6166666666666667,0.7966666666666667,0.82,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,1.5555555555555556,1.901234567901235,0.0,0.0,6.0,6.0,0.6666666666666666,1.185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.7222222222222223,2.7222222222222223,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,2.0,2.0,0.7777777777777778,0.9506172839506176,0.0,0.0,4.0,4.0,0.4444444444444444,0.7901234567901234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.7222222222222223,0.7222222222222222,1.0,10.73,73.1066666667,62.37666666669999,47.77378472223889,25.332881944461107,73.1066666667,0.0,2.202,2.202,0.8563333333333333,1.0466296296296298,0.0,0.0,2.1106628,2.1106628,0.2345180888888889,0.4169210469135803,0.0,70.0,229.0,159.0,167.16666666666666,75.57407407407408,229.0
Cs2Bi8.81La1.19S16,1.0,16.0,83.0,67.0,41.60928571428571,29.267755102040816,16.0,5.0,88.0,83.0,78.25464285714285,16.01159362244898,88.0,32.065,208.9804,176.9154,99.473776325,77.03860151428572,32.065,301.59,1193.0,891.4100000000001,465.4562142857144,111.51941836734694,388.36,1.0,16.0,15.0,14.061428571428571,2.806139795918366,16.0,3.0,6.0,3.0,4.285714285714286,1.469387755102041,3.0,105.0,244.0,139.0,132.7932142857143,31.763673469387754,105.0,0.79,2.58,1.79,2.2130428571428573,0.4193795918367347,2.58,1.0,2.0,1.0,1.9285714285714288,0.1326530612244897,2.0,0.0,4.0,4.0,3.2296428571428573,0.8804081632653061,4.0,0.0,10.0,10.0,3.188928571428572,4.286109948979592,0.0,0.0,14.0,14.0,4.405,6.037996428571428,0.0,1.0,29.0,28.0,12.752142857142855,10.224544387755104,6.0,0.0,1.0,1.0,0.0714285714285714,0.1326530612244898,0.0,0.0,3.0,3.0,2.0867857142857145,0.5746727040816327,2.0,0.0,9.0,9.0,0.3824999999999999,0.7324874999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,2.540714285714286,0.838061224489796,2.0,25.786875,115.765,89.978125,34.939911607142854,11.712836212372448,25.786875,0.0,2.202,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,68.37785714285714,35.47778010204082,70.0
Er1N1,2.4,7.0,68.0,61.0,37.5,30.5,7.0,35.0,82.0,47.0,58.5,23.5,35.0,14.0067,167.259,153.2523,90.63285,76.62615,14.0067,63.05,1770.0,1706.95,916.525,853.475,63.05,3.0,15.0,12.0,9.0,6.0,3.0,2.0,6.0,4.0,4.0,2.0,2.0,71.0,189.0,118.0,130.0,59.0,71.0,1.24,3.04,1.8,2.14,0.9,1.24,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,6.0,6.0,0.0,5.0,14.0,9.0,9.5,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,3.0,1.0,2.5,0.5,2.0,14.76875,30.585,15.81625,22.676875000000003,7.908125,14.76875,0.0,6.437,6.437,3.2185,3.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0
Pr10O1Se14,1.89,8.0,59.0,51.0,42.96,12.832,34.0,17.0,89.0,72.0,60.12,34.496,89.0,15.9994,140.90765,124.90825,101.22063599999996,31.749611199999997,78.96,54.8,1204.0,1149.2,760.432,354.8544,494.0,3.0,16.0,13.0,10.8,6.24,16.0,2.0,6.0,4.0,4.72,1.024,4.0,66.0,203.0,137.0,151.04,41.568000000000005,120.0,1.13,3.44,2.31,2.0176,0.7100799999999999,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,10.0,10.0,5.6,4.928000000000001,10.0,0.0,3.0,3.0,1.2,1.44,0.0,5.0,16.0,11.0,11.2,5.376,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,4.4,5.28,0.0,2.0,11.0,9.0,5.6,4.32,2.0,9.105,35.675,26.57,29.1494,5.220479999999998,25.92,0.0,0.799,0.799,0.44744,0.3937472,0.799,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,85.92,86.464,14.0
K4As4Pt2,0.3521,19.0,78.0,59.0,36.4,16.639999999999997,19.0,3.0,84.0,81.0,47.4,35.52,3.0,39.0983,195.084,155.9857,84.62476000000001,44.18369600000001,39.0983,336.53,2041.4,1704.87,978.892,513.8896000000001,336.53,1.0,15.0,14.0,8.4,5.92,1.0,4.0,6.0,2.0,4.4,0.6400000000000002,4.0,119.0,203.0,84.0,156.0,37.6,119.0,0.82,2.28,1.46,1.656,0.6688000000000001,0.82,1.0,2.0,1.0,1.4,0.48,1.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,10.0,10.0,5.8,4.64,0.0,0.0,14.0,14.0,2.8,4.48,0.0,1.0,24.0,23.0,11.2,8.16,1.0,0.0,1.0,1.0,0.6,0.48,0.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.8,1.0,15.02,73.1066666667,58.0866666667,41.11666666668,25.592000000016,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,203.0,29.6,166.0
Ga1As0.7Sb0.3,0.67,31.0,51.0,20.0,34.7,4.889999999999997,31.0,74.0,85.0,11.0,79.15,5.15,74.0,69.723,121.76,52.037000000000006,79.34805999999999,12.723581999999992,69.723,302.91,1090.0,787.0899999999999,668.522,365.612,302.91,13.0,15.0,2.0,14.0,1.0,13.0,4.0,5.0,1.0,4.15,0.2550000000000002,4.0,119.0,139.0,20.0,123.5,4.65,122.0,1.81,2.18,0.3700000000000001,1.9755,0.1655,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,5.0,18.8575,31.56,12.702499999999995,21.924,3.066499999999999,18.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,115.0,50.99999999999999,64.0
