composition,band_gap,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber
P6Pb3Xe11F58,2.4318,9.0,82.0,73.0,18.615384615384617,14.856015779092704,9.0,81.0,102.0,21.0,93.03846153846152,2.527613412228793,93.0,18.9984032,207.2,188.2015968,42.9945250974359,37.53588842656147,18.9984032,53.5,600.61,547.11,110.0375641025641,84.08150558842867,53.5,14.0,18.0,4.0,16.871794871794872,0.50887573964497,17.0,2.0,6.0,4.0,2.6538461538461537,0.9723865877712032,2.0,57.0,146.0,89.0,75.97435897435898,28.21827744904668,57.0,2.19,3.98,1.79,3.584230769230769,0.5885798816568047,3.98,2.0,2.0,0.0,2.0,0.0,2.0,2.0,6.0,4.0,4.871794871794871,0.5088757396449707,5.0,0.0,10.0,10.0,1.794871794871795,2.9454306377383297,0.0,0.0,14.0,14.0,0.5384615384615384,1.0355029585798816,0.0,5.0,28.0,23.0,9.205128205128204,3.926364234056541,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.1282051282051282,0.5088757396449705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.1282051282051282,0.5088757396449705,1.0,9.7075,53.65,43.9425,17.601749084246155,11.74016530477633,9.7075,0.0,6.456,6.456,2.5003333333333333,1.115700854700855,1.97,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,51.69230769230769,62.21301775147929,15.0
P2I4,1.926699999999999,15.0,53.0,38.0,40.333333333333336,16.88888888888889,53.0,83.0,96.0,13.0,91.66666666666669,5.777777777777776,96.0,30.973762,126.90447,95.930708,94.92756733333334,42.63587022222222,126.90447,317.3,386.85,69.55000000000001,363.6666666666667,30.911111111111115,386.85,15.0,17.0,2.0,16.333333333333332,0.8888888888888893,17.0,3.0,5.0,2.0,4.333333333333333,0.888888888888889,5.0,107.0,139.0,32.0,128.33333333333334,14.22222222222222,139.0,2.19,2.66,0.4700000000000002,2.5033333333333334,0.2088888888888889,2.66,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,4.333333333333333,0.888888888888889,5.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,12.0,13.0,5.333333333333333,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.6666666666666667,0.888888888888889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.6666666666666667,0.888888888888889,1.0,22.5702380952,43.015,20.4447619048,36.20007936506666,9.08656084657778,43.015,1.062,1.625,0.563,1.2496666666666667,0.2502222222222222,1.062,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,62.0,43.333333333333336,27.555555555555557,64.0
P2I6,2.2746,15.0,53.0,38.0,43.5,14.25,53.0,83.0,96.0,13.0,92.75,4.875,96.0,30.973762,126.90447,95.930708,102.921793,35.9740155,126.90447,317.3,386.85,69.55000000000001,369.4625,26.08125,386.85,15.0,17.0,2.0,16.5,0.75,17.0,3.0,5.0,2.0,4.5,0.75,5.0,107.0,139.0,32.0,131.0,12.0,139.0,2.19,2.66,0.4700000000000002,2.5425,0.1762500000000001,2.66,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,4.5,0.75,5.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,12.0,14.0,4.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,22.5702380952,43.015,20.4447619048,37.90380952380001,7.666785714299997,43.015,1.062,1.625,0.563,1.20275,0.2111249999999999,1.062,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,62.0,48.5,23.25,64.0
P4I4Cl32,1.6941000000000002,15.0,53.0,38.0,20.4,6.519999999999999,17.0,83.0,96.0,13.0,93.1,2.0200000000000045,94.0,30.973762,126.90447,95.930708,44.150223200000006,16.550849360000004,35.453,171.6,386.85,215.25000000000003,207.695,57.752,171.6,15.0,17.0,2.0,16.8,0.3599999999999994,17.0,3.0,5.0,2.0,3.2,0.3600000000000001,3.0,102.0,139.0,37.0,106.2,6.7200000000000015,102.0,2.19,3.16,0.9700000000000002,3.0130000000000003,0.2351999999999999,3.16,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,4.8,0.3600000000000001,5.0,0.0,10.0,10.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,12.0,7.8,1.84,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.2,0.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.2,0.36,1.0,22.5702380952,43.015,20.4447619048,26.156523809520003,3.371695238096004,24.4975,1.062,2.493,1.4309999999999998,2.2631,0.3678399999999998,2.493,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,62.0,57.8,11.160000000000002,64.0
P4Os4S4,0.944,15.0,76.0,61.0,35.666666666666664,26.88888888888889,15.0,57.0,88.0,31.0,76.0,12.666666666666666,57.0,30.973762,190.23,159.256238,84.42292066666666,70.53805288888888,30.973762,317.3,3306.0,2988.7,1337.22,1312.52,317.3,8.0,16.0,8.0,13.0,3.333333333333333,8.0,3.0,6.0,3.0,4.0,1.3333333333333333,3.0,105.0,144.0,39.0,118.66666666666669,16.88888888888889,105.0,2.19,2.58,0.3900000000000001,2.3233333333333337,0.1711111111111112,2.19,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.333333333333333,1.5555555555555554,0.0,0.0,6.0,6.0,2.0,2.6666666666666665,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222222,0.0,5.0,22.0,17.0,11.0,7.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,0.0,4.0,4.0,1.3333333333333333,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,0.6666666666666666,2.0,14.09,25.786875,11.696875,20.815704365066665,4.483802910044445,14.09,0.0,2.202,2.202,1.2756666666666667,0.8504444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,88.66666666666667,70.22222222222223,2.0
P4Pb8I4O16,2.923,8.0,82.0,74.0,33.0,29.5,8.0,81.0,96.0,15.0,86.125,3.34375,87.0,15.9994,207.2,191.2006,79.534479,75.67525825,15.9994,54.8,600.61,545.8100000000001,265.57125,210.77125,54.8,14.0,17.0,3.0,15.5,0.875,16.0,2.0,6.0,4.0,3.5,1.625,2.0,66.0,146.0,80.0,100.25,34.25,66.0,2.19,3.44,1.25,2.90875,0.53125,3.44,2.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,3.5,0.875,4.0,0.0,10.0,10.0,3.75,4.6875,0.0,0.0,14.0,14.0,3.5,5.25,0.0,5.0,28.0,23.0,12.75,8.6875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.5,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.5,0.875,2.0,9.105,43.015,33.91,19.7781547619,10.6731547619,9.105,0.0,1.625,1.625,0.335875,0.5038125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,70.5,77.25,12.0
P8Pd8S8,1.014299999999999,15.0,46.0,31.0,25.666666666666668,13.555555555555555,15.0,62.0,88.0,26.0,77.66666666666667,10.444444444444445,62.0,30.973762,106.42,75.446238,56.486254,33.289164,30.973762,317.3,1828.05,1510.75,844.57,655.6533333333333,317.3,10.0,16.0,6.0,13.666666666666666,2.4444444444444446,10.0,3.0,5.0,2.0,3.6666666666666665,0.8888888888888888,3.0,105.0,139.0,34.0,117.0,14.666666666666666,105.0,2.19,2.58,0.3900000000000001,2.3233333333333337,0.1711111111111112,2.19,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,0.0,0.0,4.0,4.0,2.333333333333333,1.5555555555555554,0.0,0.0,10.0,10.0,3.333333333333333,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,5.0,7.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,14.41,25.786875,11.376874999999998,20.92237103173333,4.341580687822222,14.41,0.0,2.202,2.202,1.2756666666666667,0.8504444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,99.0,84.0,2.0
P4Rh4S4,1.3994,15.0,45.0,30.0,25.33333333333333,13.111111111111107,15.0,59.0,88.0,29.0,76.66666666666667,11.777777777777777,59.0,30.973762,102.9055,71.931738,55.314754,31.727164,30.973762,317.3,2237.0,1919.7,980.8866666666668,837.408888888889,317.3,9.0,16.0,7.0,13.333333333333334,2.888888888888889,9.0,3.0,5.0,2.0,3.6666666666666665,0.8888888888888888,3.0,105.0,142.0,37.0,118.0,16.0,105.0,2.19,2.58,0.3900000000000001,2.35,0.1533333333333334,2.19,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,4.0,4.0,2.333333333333333,1.5555555555555554,0.0,0.0,8.0,8.0,2.6666666666666665,3.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,4.0,6.666666666666667,1.5555555555555556,5.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,0.0,2.0,2.0,0.6666666666666666,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.6666666666666665,0.4444444444444445,2.0,13.64,25.786875,12.146874999999998,20.665704365066663,4.683802910044445,13.64,0.0,2.202,2.202,1.2756666666666667,0.8504444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,99.0,84.0,2.0
P16Se16,2.2667,15.0,34.0,19.0,24.5,9.5,15.0,83.0,89.0,6.0,86.0,3.0,83.0,30.973762,78.96,47.98623799999999,54.966881,23.993119,30.973762,317.3,494.0,176.7,405.65,88.35,317.3,15.0,16.0,1.0,15.5,0.5,15.0,3.0,4.0,1.0,3.5,0.5,3.0,107.0,120.0,13.0,113.5,6.5,107.0,2.19,2.55,0.3599999999999999,2.37,0.1799999999999999,2.19,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.5,0.5,3.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,11.0,10.5,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.5,0.5,2.0,22.5702380952,25.92,3.349761904800001,24.2451190476,1.6748809524000006,22.5702380952,0.799,1.625,0.826,1.212,0.413,0.799,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,8.0,6.0,2.0
Pa1Ag1O3,0.915,8.0,91.0,83.0,32.4,29.279999999999998,8.0,18.0,87.0,69.0,68.8,21.84,87.0,15.9994,231.03586,215.03646,77.380452,73.65726240000001,15.9994,54.8,1845.0,1790.2,648.8660000000001,712.8792000000001,54.8,3.0,16.0,13.0,12.4,4.32,16.0,2.0,7.0,5.0,3.6,1.9200000000000004,2.0,66.0,200.0,134.0,108.6,51.12,66.0,1.5,3.44,1.94,2.75,0.8280000000000001,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,2.0,2.0,0.4,0.64,0.0,5.0,11.0,6.0,6.8,1.6799999999999995,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,12.0,12.0,2.4,3.84,0.0,1.0,21.0,20.0,5.6,6.159999999999999,2.0,9.105,25.18,16.075,13.765,5.592,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,80.0,81.6,12.0
Pa2Cl8,0.155399999999999,17.0,91.0,74.0,31.8,23.68,17.0,18.0,94.0,76.0,78.8,24.32,94.0,35.453,231.03586,195.58286,74.56957200000001,62.58651520000001,35.453,171.6,1845.0,1673.4,506.28,535.488,171.6,3.0,17.0,14.0,14.2,4.48,17.0,3.0,7.0,4.0,3.8,1.2799999999999998,3.0,102.0,200.0,98.0,121.6,31.36,102.0,1.5,3.16,1.66,2.8280000000000003,0.5311999999999999,3.16,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,4.0,1.6,5.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,0.4,0.64,0.0,5.0,7.0,2.0,6.6,0.6400000000000002,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.3199999999999999,1.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,12.0,12.0,2.4,3.84,0.0,1.0,21.0,20.0,5.0,6.4,1.0,24.4975,25.18,0.682500000000001,24.634,0.218399999999999,24.4975,0.0,2.493,2.493,1.9944,0.7977599999999999,2.493,0.0,0.0,0.0,0.0,0.0,0.0,64.0,139.0,75.0,79.0,24.0,64.0
Pb4Cl2O2F2,2.568999999999999,8.0,82.0,74.0,39.6,33.92,82.0,81.0,94.0,13.0,87.2,5.040000000000001,81.0,15.9994,207.2,191.2006,96.97016064,88.183871488,207.2,53.5,600.61,547.11,296.224,243.5088,600.61,14.0,17.0,3.0,15.6,1.28,14.0,2.0,6.0,4.0,3.8,1.7600000000000002,6.0,57.0,146.0,89.0,103.4,34.08,146.0,2.33,3.98,1.65,3.048,0.5744,2.33,2.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,3.6,1.28,2.0,0.0,10.0,10.0,4.0,4.8,10.0,0.0,14.0,14.0,5.6,6.720000000000001,14.0,6.0,28.0,22.0,15.2,10.24,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.4,1.28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.4,1.28,4.0,9.105,28.11,19.005,19.906,8.399799999999999,28.11,0.0,2.493,2.493,0.8926000000000001,1.07112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,108.2,93.44,225.0
Pb12Br8O8,2.3882,8.0,82.0,74.0,47.42857142857143,29.632653061224488,82.0,81.0,95.0,14.0,86.71428571428571,4.89795918367347,81.0,15.9994,207.2,191.2006,116.2009714285714,77.99916734693876,207.2,54.8,600.61,545.8100000000001,349.0042857142857,215.6620408163265,600.61,14.0,17.0,3.0,15.428571428571429,1.2244897959183674,14.0,2.0,6.0,4.0,4.285714285714286,1.469387755102041,6.0,66.0,146.0,80.0,115.71428571428572,28.40816326530613,146.0,2.33,3.44,1.11,2.827142857142857,0.4261224489795918,2.33,2.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,3.4285714285714284,1.2244897959183674,2.0,0.0,10.0,10.0,7.142857142857143,4.081632653061225,10.0,0.0,14.0,14.0,6.0,6.857142857142857,14.0,6.0,28.0,22.0,18.571428571428573,8.081632653061224,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.571428571428572,1.2244897959183674,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.571428571428572,1.2244897959183674,4.0,9.105,29.48,20.375,23.071428571428573,7.98081632653061,28.11,0.0,1.457,1.457,0.4162857142857143,0.5946938775510204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,118.14285714285714,91.59183673469389,225.0
Pb12I8O8,2.2335,8.0,82.0,74.0,52.57142857142857,25.46938775510204,82.0,81.0,96.0,15.0,87.0,5.142857142857143,81.0,15.9994,207.2,191.2006,129.62967714285713,66.4888481632653,207.2,54.8,600.61,545.8100000000001,383.59,187.88000000000005,600.61,14.0,17.0,3.0,15.428571428571429,1.2244897959183674,14.0,2.0,6.0,4.0,4.571428571428571,1.469387755102041,6.0,66.0,146.0,80.0,121.14285714285714,31.51020408163265,146.0,2.33,3.44,1.11,2.7414285714285715,0.3991836734693877,2.33,2.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,3.4285714285714284,1.2244897959183674,2.0,0.0,10.0,10.0,7.142857142857143,4.081632653061225,10.0,0.0,14.0,14.0,6.0,6.857142857142857,14.0,6.0,28.0,22.0,18.571428571428573,8.081632653061224,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.571428571428572,1.2244897959183674,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.571428571428572,1.2244897959183674,4.0,9.105,43.015,33.91,26.938571428571432,10.190612244897958,28.11,0.0,1.062,1.062,0.3034285714285714,0.4334693877551021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,118.14285714285714,91.59183673469389,225.0
Pb6Se2O10,2.4633000000000003,8.0,82.0,74.0,35.55555555555556,30.96296296296296,8.0,81.0,89.0,8.0,85.22222222222223,2.8148148148148127,87.0,15.9994,207.2,191.2006,86.72855555555554,80.31429629629629,15.9994,54.8,600.61,545.8100000000001,285.53666666666663,256.3740740740741,54.8,14.0,16.0,2.0,15.333333333333334,0.8888888888888887,16.0,2.0,6.0,4.0,3.555555555555556,1.728395061728395,2.0,66.0,146.0,80.0,98.66666666666669,36.2962962962963,66.0,2.33,3.44,1.11,2.971111111111111,0.5209876543209876,3.44,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.333333333333333,0.8888888888888887,4.0,0.0,10.0,10.0,4.444444444444445,4.938271604938271,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222222,0.0,6.0,28.0,22.0,14.444444444444445,9.382716049382717,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888887,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888887,2.0,9.105,28.11,19.005,17.308333333333334,9.114814814814814,9.105,0.0,0.799,0.799,0.0887777777777777,0.1578271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,83.22222222222223,94.51851851851852,12.0
Pb20S4O32,2.703199999999999,8.0,82.0,74.0,35.0,33.57142857142857,8.0,81.0,88.0,7.0,84.92857142857143,2.806122448979591,87.0,15.9994,207.2,191.2006,85.43287142857143,86.97652040816327,15.9994,54.8,600.61,545.8100000000001,273.5578571428572,250.00897959183675,54.8,14.0,16.0,2.0,15.285714285714286,0.9183673469387752,16.0,2.0,6.0,4.0,3.5,1.7857142857142858,2.0,66.0,146.0,80.0,97.35714285714286,35.83673469387755,66.0,2.33,3.44,1.11,2.982142857142857,0.5232653061224489,3.44,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.2857142857142856,0.9183673469387756,4.0,0.0,10.0,10.0,3.571428571428572,4.591836734693878,0.0,0.0,14.0,14.0,5.0,6.428571428571429,0.0,6.0,28.0,22.0,13.857142857142858,10.102040816326532,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.7142857142857144,0.9183673469387756,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.7142857142857144,0.9183673469387756,2.0,9.105,28.11,19.005,17.0840625,9.11892857142857,9.105,0.0,2.202,2.202,0.1572857142857142,0.2921020408163265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,92.21428571428572,94.8469387755102,12.0
Pb4Br8,2.657899999999999,35.0,82.0,47.0,50.66666666666666,20.88888888888889,35.0,81.0,95.0,14.0,90.33333333333331,6.222222222222224,95.0,79.904,207.2,127.296,122.336,56.576,79.904,265.8,600.61,334.81,377.40333333333336,148.80444444444444,265.8,14.0,17.0,3.0,16.0,1.3333333333333333,17.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,120.0,146.0,26.0,128.66666666666666,11.555555555555552,120.0,2.33,2.96,0.6299999999999999,2.75,0.2799999999999999,2.96,2.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,4.0,1.3333333333333333,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,17.0,28.0,11.0,20.666666666666668,4.888888888888889,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,1.3333333333333333,1.0,28.11,29.48,1.370000000000001,29.02333333333333,0.6088888888888905,29.48,0.0,1.457,1.457,0.9713333333333334,0.6475555555555556,1.457,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,117.66666666666669,71.55555555555556,64.0
Pd4Se32Cl8,1.3609,17.0,46.0,29.0,32.0,5.454545454545454,34.0,62.0,94.0,32.0,87.45454545454545,4.6280991735537205,89.0,35.453,106.42,70.967,73.54599999999999,13.852000000000002,78.96,171.6,1828.05,1656.45,556.6590909090909,231.1619834710744,494.0,10.0,17.0,7.0,15.636363636363637,1.0247933884297518,16.0,3.0,5.0,2.0,3.909090909090909,0.3305785123966941,4.0,102.0,139.0,37.0,118.45454545454544,5.983471074380166,120.0,2.2,3.16,0.96,2.629090909090909,0.1930578512396694,2.55,0.0,2.0,2.0,1.818181818181818,0.3305785123966943,2.0,0.0,5.0,5.0,3.8181818181818175,0.6942148760330578,4.0,0.0,10.0,10.0,8.181818181818182,2.9752066115702487,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,9.0,13.818181818181818,3.173553719008264,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6363636363636365,0.5289256198347108,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6363636363636365,0.5289256198347108,2.0,14.41,25.92,11.510000000000002,24.615,1.8981818181818204,25.92,0.0,2.493,2.493,1.0343636363636364,0.5304132231404958,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,42.27272727272727,41.12396694214876,14.0
Pd8Br16,0.9792,35.0,46.0,11.0,38.66666666666666,4.888888888888888,35.0,62.0,95.0,33.0,84.0,14.666666666666666,95.0,79.904,106.42,26.516000000000005,88.74266666666666,11.784888888888892,79.904,265.8,1828.05,1562.25,786.5500000000001,694.3333333333334,265.8,10.0,17.0,7.0,14.666666666666666,3.111111111111111,17.0,4.0,5.0,1.0,4.333333333333333,0.4444444444444443,4.0,120.0,139.0,19.0,126.33333333333331,8.444444444444443,120.0,2.2,2.96,0.7599999999999998,2.706666666666667,0.3377777777777775,2.96,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,5.0,5.0,3.333333333333333,2.222222222222222,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,7.0,14.666666666666666,3.111111111111111,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,14.41,29.48,15.07,24.456666666666667,6.697777777777778,29.48,0.0,1.457,1.457,0.9713333333333334,0.6475555555555556,1.457,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,117.66666666666669,71.55555555555556,64.0
