composition,band_gap,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber
La1Nb1O1N2,1.7,7.0,57.0,50.0,24.0,20.0,7.0,13.0,87.0,74.0,62.2,25.76,82.0,14.0067,138.90547,124.89877,55.164930000000005,48.592796,14.0067,54.8,2750.0,2695.2,824.7800000000001,917.376,63.05,3.0,16.0,13.0,10.8,5.44,15.0,2.0,6.0,4.0,3.4,1.6799999999999995,2.0,66.0,207.0,141.0,115.8,55.75999999999999,71.0,1.1,3.44,2.34,2.444,0.8751999999999999,3.04,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,2.0,1.6,3.0,0.0,4.0,4.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.8,0.7200000000000001,5.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,3.0,3.0,1.6,1.28,3.0,0.0,9.0,9.0,3.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.8,2.56,3.0,9.105,36.8975,27.7925,18.744,7.2614,14.76875,0.0,6.437,6.437,2.5748,3.0897600000000005,6.437,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,164.6,61.040000000000006,194.0
Cd1P4,0.9,15.0,48.0,33.0,21.6,10.56,15.0,70.0,83.0,13.0,80.4,4.159999999999997,83.0,30.973762,112.411,81.43723800000001,47.2612096,26.05991616,30.973762,317.3,594.22,276.92,372.684,88.61440000000002,317.3,12.0,15.0,3.0,14.4,0.9599999999999996,15.0,3.0,5.0,2.0,3.4,0.6399999999999999,3.0,107.0,144.0,37.0,114.4,11.840000000000003,107.0,1.69,2.19,0.5,2.09,0.16,2.19,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.4,0.9600000000000002,3.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,7.0,6.4,2.24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.4,0.9600000000000002,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.4,0.9600000000000002,3.0,19.495,22.5702380952,3.0752380952,21.95519047616,0.984076190463999,22.5702380952,0.0,1.625,1.625,1.3,0.5199999999999999,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,40.4,61.44,2.0
Ga1Sb1,0.77,31.0,51.0,20.0,41.0,10.0,31.0,74.0,85.0,11.0,79.5,5.5,74.0,69.723,121.76,52.037000000000006,95.7415,26.018500000000003,69.723,302.91,903.78,600.8699999999999,603.345,300.43499999999995,302.91,13.0,15.0,2.0,14.0,1.0,13.0,4.0,5.0,1.0,4.5,0.5,4.0,122.0,139.0,17.0,130.5,8.5,122.0,1.81,2.05,0.2399999999999997,1.93,0.1199999999999998,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,18.8575,31.56,12.702499999999995,25.20875,6.351249999999999,18.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,115.0,51.0,64.0
Cu3Y1Se3,0.88,29.0,39.0,10.0,32.57142857142857,3.0612244897959187,29.0,12.0,89.0,77.0,67.28571428571429,18.612244897959183,64.0,63.546,88.90585,25.35985,73.77483571428571,8.767573469387752,63.546,494.0,1799.0,1305.0,1050.615714285714,477.0991836734694,494.0,3.0,16.0,13.0,12.0,3.4285714285714284,11.0,4.0,5.0,1.0,4.142857142857143,0.2448979591836737,4.0,120.0,190.0,70.0,135.14285714285714,15.6734693877551,120.0,1.22,2.55,1.3299999999999998,2.0814285714285714,0.4016326530612245,1.9,1.0,2.0,1.0,1.5714285714285714,0.489795918367347,1.0,0.0,4.0,4.0,1.7142857142857142,1.959183673469388,0.0,1.0,10.0,9.0,8.714285714285714,2.204081632653062,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,12.0,3.4285714285714284,11.0,0.0,1.0,1.0,0.4285714285714285,0.4897959183673469,0.0,0.0,2.0,2.0,0.8571428571428571,0.979591836734694,0.0,0.0,9.0,9.0,1.2857142857142858,2.204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,2.571428571428572,1.8367346938775515,1.0,11.07,32.365,21.295,20.47642857142857,8.062653061224491,11.07,0.0,0.799,0.799,0.3424285714285714,0.3913469387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,130.14285714285714,99.55102040816328,14.0
In1Se1,1.29,34.0,49.0,15.0,41.5,7.5,34.0,75.0,89.0,14.0,82.0,7.0,75.0,78.96,114.818,35.858000000000004,96.889,17.929000000000002,78.96,429.75,494.0,64.25,461.875,32.125,429.75,13.0,16.0,3.0,14.5,1.5,13.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,142.0,22.0,131.0,11.0,120.0,1.78,2.55,0.7699999999999998,2.165,0.3849999999999999,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.5,1.5,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.5,1.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,24.26,25.92,1.66,25.090000000000003,0.8300000000000001,24.26,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,139.0,125.0,76.5,62.5,14.0
Ga1.005Sb0.995Se0.015,0.64,31.0,51.0,20.0,40.89826302729528,9.976405248477608,31.0,74.0,89.0,15.0,79.54342431761786,5.5296689222887885,74.0,69.723,121.76,52.037000000000006,95.48745161290324,25.946586248299045,69.723,302.91,903.78,600.8699999999999,601.0400248138957,298.9838960895024,302.91,13.0,16.0,3.0,14.009925558312652,1.007419539557537,13.0,4.0,5.0,1.0,4.49379652605459,0.4999230338220171,4.0,120.0,139.0,19.0,130.37965260545903,8.513395193616116,122.0,1.81,2.55,0.7399999999999998,1.934019851116625,0.1237121095505789,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.0099255583126547,1.007419539557537,1.0,10.0,10.0,0.0,9.999999999999998,1.7763568394002505e-15,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.009925558312652,1.007419539557537,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.990074441687344,1.007419539557537,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.990074441687344,1.007419539557537,5.0,18.8575,31.56,12.702499999999995,25.18252481389578,6.309329963240952,18.8575,0.0,0.799,0.799,0.0059478908188585,0.0118072274319772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,166.0,152.0,113.99503722084366,51.35973991589135,64.0
Na1N1O2,2.99,7.0,11.0,4.0,8.5,1.25,8.0,2.0,87.0,85.0,64.5,31.25,87.0,14.0067,22.98976928,8.98306928,17.24881732,2.8704759800000006,15.9994,54.8,370.87,316.07,135.88,117.495,54.8,1.0,16.0,15.0,12.0,5.5,16.0,2.0,3.0,1.0,2.25,0.375,2.0,66.0,166.0,100.0,92.25,36.875,66.0,0.93,3.44,2.51,2.7125,0.89125,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.75,1.375,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.5,1.75,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.5,2.0,9.105,29.2433333333,20.1383333333,15.555520833325,6.8439062499875,9.105,0.0,6.437,6.437,1.60925,2.413875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,111.75,99.75,12.0
Te1I1,1.1,52.0,53.0,1.0,52.5,0.5,52.0,90.0,96.0,6.0,93.0,3.0,90.0,126.90447,127.6,0.6955299999999909,127.252235,0.3477649999999954,126.90447,386.85,722.66,335.80999999999995,554.755,167.90499999999997,386.85,16.0,17.0,1.0,16.5,0.5,16.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,139.0,1.0,138.5,0.5,138.0,2.1,2.66,0.56,2.38,0.28,2.1,2.0,2.0,0.0,2.0,0.0,2.0,4.0,5.0,1.0,4.5,0.5,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,1.0,16.5,0.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5,0.5,1.0,34.7633333333,43.015,8.251666666700004,38.88916666665,4.125833333350002,34.7633333333,0.464,1.062,0.5980000000000001,0.763,0.299,0.464,0.0,0.0,0.0,0.0,0.0,0.0,64.0,152.0,88.0,108.0,44.0,64.0
Pb0.75Sn0.25Te1,0.04,50.0,82.0,32.0,63.0,14.25,52.0,80.0,90.0,10.0,85.375,4.625,90.0,118.71,207.2,88.49,156.33875,38.1459375,127.6,505.08,722.66,217.58,649.6937499999999,72.96624999999997,722.66,14.0,16.0,2.0,15.0,1.0,16.0,5.0,6.0,1.0,5.375,0.46875,5.0,138.0,146.0,8.0,141.125,3.65625,138.0,1.96,2.33,0.3700000000000001,2.16875,0.1209375,2.1,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,5.25,6.5625,0.0,14.0,28.0,14.0,20.25,5.8125,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,28.11,34.7633333333,6.653333333299997,32.08354166665,2.9801562499874983,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,141.0,225.0,84.0,178.0,35.25,152.0
Ba4Ga2S8,2.55,16.0,56.0,40.0,29.571428571428573,15.510204081632653,16.0,9.0,88.0,79.0,63.42857142857143,31.10204081632653,88.0,32.065,137.327,105.262,67.51957142857142,40.519510204081634,32.065,302.91,1000.0,697.0899999999999,550.9071428571428,256.62448979591835,388.36,2.0,16.0,14.0,11.571428571428571,5.469387755102041,16.0,3.0,6.0,3.0,4.0,1.1428571428571428,3.0,105.0,215.0,110.0,138.85714285714286,43.51020408163265,105.0,0.89,2.58,1.69,1.987142857142857,0.6775510204081633,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4285714285714284,1.7959183673469388,4.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,5.857142857142857,2.204081632653061,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.8571428571428568,1.0612244897959184,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.8571428571428568,1.0612244897959184,2.0,18.8575,63.59,44.7325,35.597857142857144,15.995510204081636,25.786875,0.0,2.202,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,114.57142857142856,65.38775510204081,70.0
Eu1Dy2Se4,1.8,34.0,66.0,32.0,47.285714285714285,15.183673469387754,34.0,25.0,89.0,64.0,63.285714285714285,29.387755102040817,89.0,78.96,162.5,83.54,113.25771428571429,39.19738775510205,78.96,494.0,1685.0,1191.0,920.1428571428572,487.0204081632653,494.0,3.0,16.0,13.0,10.428571428571429,6.36734693877551,16.0,4.0,6.0,2.0,4.857142857142857,0.979591836734694,4.0,120.0,198.0,78.0,151.71428571428572,36.24489795918368,120.0,1.185,2.55,1.3649999999999998,1.975,0.6571428571428571,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,10.0,10.0,5.714285714285714,4.8979591836734695,10.0,0.0,10.0,10.0,3.857142857142857,4.408163265306122,0.0,9.0,16.0,7.0,13.857142857142858,2.4489795918367347,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.142857142857143,2.448979591836735,0.0,2.0,7.0,5.0,3.2857142857142856,1.469387755102041,2.0,25.92,36.46,10.54,28.945714285714285,3.457959183673468,25.92,0.0,0.799,0.799,0.4565714285714286,0.3913469387755102,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,96.14285714285714,93.87755102040816,14.0
Rb1Hg1Sb1Te3,0.2,37.0,80.0,43.0,54.0,8.666666666666666,52.0,4.0,90.0,86.0,71.66666666666667,22.77777777777777,90.0,85.4678,200.59,115.1222,131.76963333333333,22.940122222222225,127.6,234.32,903.78,669.46,603.09,219.79999999999995,722.66,1.0,16.0,15.0,12.666666666666666,4.111111111111112,16.0,5.0,6.0,1.0,5.166666666666667,0.2777777777777779,5.0,132.0,220.0,88.0,150.83333333333334,23.05555555555556,138.0,0.82,2.1,1.2800000000000002,1.8616666666666664,0.3472222222222223,2.1,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,4.0,4.0,2.5,1.6666666666666667,4.0,0.0,10.0,10.0,8.333333333333334,2.777777777777777,10.0,0.0,14.0,14.0,2.333333333333333,3.888888888888889,0.0,1.0,26.0,25.0,15.0,4.666666666666667,16.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,3.0,3.0,1.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,0.7777777777777778,2.0,25.2375862069,90.7225,65.48491379309999,41.96834770113333,16.251384099622225,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,169.5,19.83333333333333,152.0
Li0.2Na0.8As1Se2,1.72,3.0,34.0,31.0,27.6,9.1,34.0,1.0,89.0,88.0,65.95,32.075,89.0,6.941,78.96,72.01899999999999,63.15540385599999,21.687694216,78.96,370.87,1090.0,719.13,616.3585,236.82075000000003,494.0,1.0,16.0,15.0,12.0,5.5,16.0,2.0,4.0,2.0,3.7,0.4499999999999999,4.0,119.0,166.0,47.0,129.35,14.659999999999997,120.0,0.93,2.55,1.6199999999999997,2.055,0.5575000000000001,2.55,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.75,1.375,4.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.0,5.5,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.5,2.0,16.5933333333,29.2433333333,12.650000000000002,25.182083333325004,2.3624166666649997,25.92,0.0,0.799,0.799,0.3995,0.3995000000000001,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,105.75,91.75,14.0
Ba1V2Se1O8,2.13,8.0,56.0,48.0,16.666666666666668,11.555555555555555,8.0,9.0,89.0,80.0,73.83333333333333,20.083333333333336,87.0,15.9994,137.327,121.3276,37.18043333333333,28.24137777777777,15.9994,54.8,2183.0,2128.2,524.8666666666667,631.9,54.8,2.0,16.0,14.0,13.0,4.5,16.0,2.0,6.0,4.0,2.833333333333333,1.1111111111111112,2.0,66.0,215.0,149.0,97.41666666666669,41.88888888888889,66.0,0.89,3.44,2.55,2.8516666666666666,0.7844444444444445,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.5,4.0,0.0,10.0,10.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,6.333333333333333,1.611111111111111,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.5,0.75,2.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.6666666666666665,1.4444444444444444,2.0,9.105,63.59,54.485,15.6975,9.685833333333331,9.105,0.0,0.799,0.799,0.0665833333333333,0.1220694444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,66.41666666666667,81.29166666666667,12.0
In6Se7,0.64,34.0,49.0,15.0,40.92307692307692,7.455621301775148,34.0,75.0,89.0,14.0,82.53846153846153,6.958579881656805,89.0,78.96,114.818,35.858000000000004,95.50984615384615,17.822911242603553,78.96,429.75,494.0,64.25,464.34615384615387,31.934911242603548,494.0,13.0,16.0,3.0,14.615384615384617,1.4911242603550297,16.0,4.0,5.0,1.0,4.461538461538462,0.4970414201183432,4.0,120.0,142.0,22.0,130.15384615384616,10.934911242603553,120.0,1.78,2.55,0.7699999999999998,2.1946153846153846,0.3827218934911242,2.55,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.6153846153846154,1.4911242603550297,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.615384615384617,1.4911242603550297,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.3846153846153846,1.4911242603550297,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.3846153846153846,1.4911242603550297,2.0,24.26,25.92,1.66,25.153846153846157,0.8250887573964499,25.92,0.0,0.799,0.799,0.4302307692307692,0.3971360946745562,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,139.0,125.0,71.6923076923077,62.13017751479289,14.0
Zn1In2Se4,2.0,30.0,49.0,19.0,37.71428571428572,6.448979591836735,34.0,69.0,89.0,20.0,82.14285714285714,7.836734693877552,89.0,65.38,114.818,49.438,87.26514285714286,15.744489795918373,78.96,429.75,692.68,262.92999999999995,504.0257142857143,53.90122448979592,494.0,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,4.0,5.0,1.0,4.285714285714286,0.4081632653061224,4.0,120.0,142.0,22.0,126.57142857142856,8.816326530612244,120.0,1.65,2.55,0.8999999999999999,2.2014285714285715,0.3983673469387754,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,13.96,25.92,11.96,23.73714285714286,2.7934693877551013,25.92,0.0,0.799,0.799,0.4565714285714286,0.3913469387755102,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,75.42857142857143,70.20408163265306,14.0
Cs2Ag1V1S4,1.77,16.0,55.0,39.0,30.5,16.375,16.0,5.0,88.0,83.0,59.125,30.34375,88.0,32.065,132.9054519,100.8404519,69.110075475,41.58721934375001,32.065,301.59,2183.0,1881.41,696.81875,506.073125,388.36,1.0,16.0,15.0,10.25,5.9375,16.0,3.0,6.0,3.0,4.125,1.15625,3.0,105.0,244.0,139.0,150.75,47.1875,105.0,0.79,2.58,1.79,1.9325,0.6475000000000001,2.58,1.0,2.0,1.0,1.625,0.46875,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,1.625,2.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,5.25,2.1875,6.0,0.0,1.0,1.0,0.375,0.46875,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,7.0,7.0,0.875,1.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.25,1.1875,2.0,13.01,115.765,102.755,45.5021875,35.13140625,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,149.0,79.0,70.0
Eu1Ir4In2Ge4,0.26,32.0,77.0,45.0,54.27272727272727,18.11570247933884,32.0,25.0,79.0,54.0,66.45454545454545,12.231404958677688,60.0,72.64,192.217,119.577,131.00254545454547,48.33077685950413,72.64,429.75,2739.0,2309.25,1614.190909090909,818.0429752066113,1211.4,3.0,14.0,11.0,11.0,2.909090909090909,9.0,4.0,6.0,2.0,5.090909090909091,0.8264462809917354,4.0,120.0,198.0,78.0,138.72727272727272,13.619834710743804,120.0,1.185,2.2,1.015,1.9622727272727276,0.2076033057851239,2.01,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.9090909090909092,0.8264462809917354,0.0,0.0,10.0,10.0,8.0,2.1818181818181817,7.0,0.0,14.0,14.0,5.727272727272728,6.247933884297521,0.0,9.0,23.0,14.0,16.636363636363637,4.62809917355372,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.363636363636364,2.148760330578512,0.0,0.0,3.0,3.0,1.0909090909090908,1.3884297520661155,0.0,0.0,7.0,7.0,0.6363636363636364,1.1570247933884297,0.0,3.0,7.0,4.0,4.090909090909091,0.8595041322314049,3.0,14.21,36.46,22.25,21.25818181818182,5.12595041322314,14.21,0.0,0.383,0.383,0.1392727272727272,0.1772561983471074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,229.0,90.0,209.72727272727272,25.71900826446282,225.0
Pb3O4,2.12,8.0,82.0,74.0,39.71428571428572,36.24489795918368,8.0,81.0,87.0,6.0,84.42857142857143,2.9387755102040813,87.0,15.9994,207.2,191.2006,97.94251428571428,93.64927346938774,15.9994,54.8,600.61,545.8100000000001,288.7185714285714,267.33551020408163,54.8,14.0,16.0,2.0,15.142857142857142,0.979591836734694,16.0,2.0,6.0,4.0,3.7142857142857135,1.959183673469388,2.0,66.0,146.0,80.0,100.28571428571428,39.18367346938776,66.0,2.33,3.44,1.11,2.9642857142857144,0.5436734693877551,3.44,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.142857142857143,0.979591836734694,4.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,14.0,14.0,6.0,6.857142857142857,0.0,6.0,28.0,22.0,15.428571428571429,10.775510204081632,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.857142857142857,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.857142857142857,0.979591836734694,2.0,9.105,28.11,19.005,17.25,9.308571428571428,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,103.28571428571428,104.3265306122449,12.0
Pb0.8Sn0.2Se1,0.06,34.0,82.0,48.0,54.8,21.76,34.0,80.0,89.0,9.0,84.9,4.1,89.0,78.96,207.2,128.24,134.231,58.3752,78.96,494.0,600.61,106.61,537.752,50.2864,494.0,14.0,16.0,2.0,15.0,1.0,16.0,4.0,6.0,2.0,4.9,0.9,4.0,120.0,146.0,26.0,132.3,12.3,120.0,1.96,2.55,0.5899999999999999,2.403,0.1469999999999998,2.55,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,5.6000000000000005,6.72,0.0,14.0,28.0,14.0,20.6,5.92,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,25.92,33.285,7.364999999999995,27.5325,1.6124999999999985,25.92,0.0,0.799,0.799,0.3995,0.3995000000000001,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,111.1,97.1,14.0
